timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:57:26.368Z,5376,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-64.8
2026-08-10T03:57:26.371Z,5379,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86
2026-08-10T03:57:26.373Z,5381,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-67.3
2026-08-10T03:57:26.377Z,5385,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-77.4
2026-08-10T03:57:26.378Z,5386,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-64.7
2026-08-10T03:57:26.380Z,5388,"44:B1:76:18:F1:9A|ESP32-Beacon6",-75,-83.5
2026-08-10T03:57:26.383Z,5391,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-67.2
2026-08-10T03:57:26.384Z,5392,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-86
2026-08-10T03:57:26.385Z,5393,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-77.8
2026-08-10T03:57:26.388Z,5396,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-64.5
2026-08-10T03:57:26.529Z,5537,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-67.1
2026-08-10T03:57:26.536Z,5544,"44:B1:76:18:F1:9A|ESP32-Beacon6",-75,-83.2
2026-08-10T03:57:26.538Z,5546,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-67
2026-08-10T03:57:26.541Z,5549,"44:B1:76:18:F1:9A|ESP32-Beacon6",-77,-82.8
2026-08-10T03:57:26.544Z,5552,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-64.7
2026-08-10T03:57:26.545Z,5553,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-85.9
2026-08-10T03:57:26.547Z,5555,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-67
2026-08-10T03:57:26.662Z,5670,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-85.6
2026-08-10T03:57:26.671Z,5679,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-67.1
2026-08-10T03:57:26.673Z,5681,"44:B1:76:18:F1:9A|ESP32-Beacon6",-87,-82.5
2026-08-10T03:57:26.676Z,5684,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-65
2026-08-10T03:57:26.680Z,5688,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-85.2
2026-08-10T03:57:26.681Z,5689,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-67
2026-08-10T03:57:26.836Z,5844,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-65.4
2026-08-10T03:57:26.844Z,5852,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-84.8
2026-08-10T03:57:26.846Z,5854,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-67
2026-08-10T03:57:26.848Z,5856,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-65.7
2026-08-10T03:57:26.852Z,5860,"44:B1:76:18:F1:9A|ESP32-Beacon6",-77,-82.3
2026-08-10T03:57:26.854Z,5862,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-84.5
2026-08-10T03:57:26.856Z,5864,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-66.9
2026-08-10T03:57:26.859Z,5867,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-65.8
2026-08-10T03:57:26.860Z,5868,"44:B1:76:18:F1:9A|ESP32-Beacon6",-76,-82.1
2026-08-10T03:57:26.969Z,5977,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-67.1
2026-08-10T03:57:26.978Z,5986,"44:B1:76:18:F1:9A|ESP32-Beacon6",-78,-81.9
2026-08-10T03:57:26.980Z,5988,"9C:CC:01:67:64:4E|ESP32-Beacon5",-73,-84
2026-08-10T03:57:26.982Z,5990,"44:B1:76:18:F1:9A|ESP32-Beacon6",-85,-81.7
2026-08-10T03:57:26.985Z,5993,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-83.7
2026-08-10T03:57:27.142Z,6150,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-67.1
2026-08-10T03:57:27.150Z,6158,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-65.7
2026-08-10T03:57:27.153Z,6161,"44:B1:76:18:F1:9A|ESP32-Beacon6",-78,-81.5
2026-08-10T03:57:27.155Z,6163,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-83.4
2026-08-10T03:57:27.157Z,6165,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-67.1
2026-08-10T03:57:27.159Z,6167,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-65.6
2026-08-10T03:57:27.160Z,6168,"44:B1:76:18:F1:9A|ESP32-Beacon6",-78,-81.4
2026-08-10T03:57:27.163Z,6171,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-83.1
2026-08-10T03:57:27.165Z,6173,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-67.1
2026-08-10T03:57:27.274Z,6282,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-65.5
2026-08-10T03:57:27.283Z,6291,"44:B1:76:18:F1:9A|ESP32-Beacon6",-84,-81.2
2026-08-10T03:57:27.286Z,6294,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-65.2
2026-08-10T03:57:27.411Z,6419,"44:B1:76:18:F1:9A|ESP32-Beacon6",-83,-81.3
2026-08-10T03:57:27.419Z,6427,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-67.1
2026-08-10T03:57:27.422Z,6430,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-82.8
2026-08-10T03:57:27.425Z,6433,"44:B1:76:18:F1:9A|ESP32-Beacon6",-84,-81.4
2026-08-10T03:57:27.430Z,6438,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-67.2
2026-08-10T03:57:27.432Z,6440,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-65
2026-08-10T03:57:27.547Z,6555,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-82.9
2026-08-10T03:57:27.555Z,6563,"44:B1:76:18:F1:9A|ESP32-Beacon6",-79,-81.5
2026-08-10T03:57:27.558Z,6566,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-78.1
2026-08-10T03:57:27.560Z,6568,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-64.8
2026-08-10T03:57:27.564Z,6572,"44:B1:76:18:F1:9A|ESP32-Beacon6",-81,-81.5
2026-08-10T03:57:27.566Z,6574,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-64.7
2026-08-10T03:57:27.762Z,6770,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-67.4
2026-08-10T03:57:27.769Z,6777,"44:B1:76:18:F1:9A|ESP32-Beacon6",-79,-81.4
2026-08-10T03:57:27.771Z,6779,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-67.6
2026-08-10T03:57:27.774Z,6782,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-67.8
2026-08-10T03:57:27.777Z,6785,"44:B1:76:18:F1:9A|ESP32-Beacon6",-75,-81.3
2026-08-10T03:57:27.779Z,6787,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-68
2026-08-10T03:57:27.781Z,6789,"44:B1:76:18:F1:9A|ESP32-Beacon6",-78,-81.1
2026-08-10T03:57:27.893Z,6901,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-68.2
2026-08-10T03:57:27.901Z,6909,"44:B1:76:18:F1:9A|ESP32-Beacon6",-74,-80.8
2026-08-10T03:57:27.904Z,6912,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-64.8
2026-08-10T03:57:27.906Z,6914,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-82.9
2026-08-10T03:57:28.068Z,7076,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-65
2026-08-10T03:57:28.075Z,7083,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-68.3
2026-08-10T03:57:28.077Z,7085,"44:B1:76:18:F1:9A|ESP32-Beacon6",-71,-80.5
2026-08-10T03:57:28.080Z,7088,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-65.2
2026-08-10T03:57:28.083Z,7091,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-68.2
2026-08-10T03:57:28.085Z,7093,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-65.4
2026-08-10T03:57:28.204Z,7212,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-68.1
2026-08-10T03:57:28.212Z,7220,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-82.9
2026-08-10T03:57:28.214Z,7222,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-67.9
2026-08-10T03:57:28.217Z,7225,"44:B1:76:18:F1:9A|ESP32-Beacon6",-77,-80.3
2026-08-10T03:57:28.222Z,7230,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-82.9
2026-08-10T03:57:28.223Z,7231,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-65.8
2026-08-10T03:57:28.369Z,7377,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-66
2026-08-10T03:57:28.376Z,7384,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-66.3
2026-08-10T03:57:28.379Z,7387,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-67.9
2026-08-10T03:57:28.381Z,7389,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-82.9
2026-08-10T03:57:28.511Z,7519,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-67.8
2026-08-10T03:57:28.519Z,7527,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-82.9
2026-08-10T03:57:28.522Z,7530,"44:B1:76:18:F1:9A|ESP32-Beacon6",-81,-80.1
2026-08-10T03:57:28.525Z,7533,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-66.8
2026-08-10T03:57:28.529Z,7537,"9C:CC:01:67:64:4E|ESP32-Beacon5",-97,-82.9
2026-08-10T03:57:28.531Z,7539,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-67.8
2026-08-10T03:57:28.532Z,7540,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-67.3
2026-08-10T03:57:28.535Z,7543,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-95,-78.4
2026-08-10T03:57:28.680Z,7688,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-83.1
2026-08-10T03:57:28.688Z,7696,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-67.8
2026-08-10T03:57:28.691Z,7699,"44:B1:76:18:F1:9A|ESP32-Beacon6",-86,-80.2
2026-08-10T03:57:28.693Z,7701,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-83.2
2026-08-10T03:57:28.698Z,7706,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-68
2026-08-10T03:57:28.699Z,7707,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-95,-79.1
2026-08-10T03:57:28.701Z,7709,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-67.8
2026-08-10T03:57:28.704Z,7712,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.4
2026-08-10T03:57:28.824Z,7832,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-68.7
2026-08-10T03:57:28.832Z,7840,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-67.9
2026-08-10T03:57:28.834Z,7842,"44:B1:76:18:F1:9A|ESP32-Beacon6",-87,-80.4
2026-08-10T03:57:28.836Z,7844,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.4
2026-08-10T03:57:28.840Z,7848,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-69.4
2026-08-10T03:57:28.842Z,7850,"44:B1:76:18:F1:9A|ESP32-Beacon6",-85,-80.7
2026-08-10T03:57:28.843Z,7851,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-69.8
2026-08-10T03:57:28.960Z,7968,"44:B1:76:18:F1:9A|ESP32-Beacon6",-86,-80.9
2026-08-10T03:57:28.968Z,7976,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-83.4
2026-08-10T03:57:28.971Z,7979,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-83.5
2026-08-10T03:57:28.973Z,7981,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-70.5
2026-08-10T03:57:29.191Z,8199,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-67.9
2026-08-10T03:57:29.199Z,8207,"44:B1:76:18:F1:9A|ESP32-Beacon6",-81,-81.1
2026-08-10T03:57:29.201Z,8209,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.6
2026-08-10T03:57:29.203Z,8211,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-71.2
2026-08-10T03:57:29.207Z,8215,"44:B1:76:18:F1:9A|ESP32-Beacon6",-83,-81.2
2026-08-10T03:57:29.208Z,8216,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-83.7
2026-08-10T03:57:29.209Z,8217,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-71.9
2026-08-10T03:57:29.213Z,8221,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-68
2026-08-10T03:57:29.214Z,8222,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-97,-79.8
2026-08-10T03:57:29.215Z,8223,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-72.4
2026-08-10T03:57:29.218Z,8226,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-68.1
2026-08-10T03:57:29.219Z,8227,"44:B1:76:18:F1:9A|ESP32-Beacon6",-86,-81.2
2026-08-10T03:57:29.557Z,8565,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-72.9
2026-08-10T03:57:29.564Z,8572,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-68.4
2026-08-10T03:57:29.567Z,8575,"44:B1:76:18:F1:9A|ESP32-Beacon6",-87,-81.4
2026-08-10T03:57:29.569Z,8577,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-73.5
2026-08-10T03:57:29.573Z,8581,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-68.9
2026-08-10T03:57:29.575Z,8583,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-83.8
2026-08-10T03:57:29.577Z,8585,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74
2026-08-10T03:57:29.580Z,8588,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-69.5
2026-08-10T03:57:29.581Z,8589,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-94,-80.5
2026-08-10T03:57:29.583Z,8591,"44:B1:76:18:F1:9A|ESP32-Beacon6",-82,-81.6
2026-08-10T03:57:29.585Z,8593,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-74.3
2026-08-10T03:57:29.586Z,8594,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-70.1
2026-08-10T03:57:29.589Z,8597,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-84
2026-08-10T03:57:29.590Z,8598,"44:B1:76:18:F1:9A|ESP32-Beacon6",-83,-81.7
2026-08-10T03:57:29.591Z,8599,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-70.2
2026-08-10T03:57:29.705Z,8713,"44:B1:76:18:F1:9A|ESP32-Beacon6",-84,-81.8
2026-08-10T03:57:29.712Z,8720,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-84.1
2026-08-10T03:57:29.714Z,8722,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-70.3
2026-08-10T03:57:29.716Z,8724,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-84.2
2026-08-10T03:57:29.719Z,8727,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-74.6
2026-08-10T03:57:29.721Z,8729,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-70.5
2026-08-10T03:57:29.722Z,8730,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-84.2
2026-08-10T03:57:29.725Z,8733,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-74.8
2026-08-10T03:57:29.727Z,8735,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-70.7
2026-08-10T03:57:29.729Z,8737,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-84.3
2026-08-10T03:57:29.910Z,8918,"44:B1:76:18:F1:9A|ESP32-Beacon6",-88,-81.9
2026-08-10T03:57:29.919Z,8927,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-75.3
2026-08-10T03:57:29.922Z,8930,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-70.8
2026-08-10T03:57:29.924Z,8932,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-84.5
2026-08-10T03:57:29.928Z,8936,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-75.7
2026-08-10T03:57:29.930Z,8938,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-70.8
2026-08-10T03:57:29.931Z,8939,"9C:CC:01:67:64:4E|ESP32-Beacon5",-94,-84.8
2026-08-10T03:57:29.934Z,8942,"44:B1:76:18:F1:9A|ESP32-Beacon6",-82,-81.9
2026-08-10T03:57:29.935Z,8943,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-76.1
2026-08-10T03:57:30.048Z,9056,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-85.1
2026-08-10T03:57:30.052Z,9060,"44:B1:76:18:F1:9A|ESP32-Beacon6",-83,-82
2026-08-10T03:57:30.056Z,9064,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-76.5
2026-08-10T03:57:30.058Z,9066,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-70.8
2026-08-10T03:57:30.060Z,9068,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-97,-81.2
2026-08-10T03:57:30.064Z,9072,"9C:CC:01:67:64:4E|ESP32-Beacon5",-96,-85.5
2026-08-10T03:57:30.065Z,9073,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-70.9
2026-08-10T03:57:30.211Z,9219,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-77
2026-08-10T03:57:30.218Z,9226,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-92,-77.6
2026-08-10T03:57:30.220Z,9228,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-71
2026-08-10T03:57:30.223Z,9231,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-78
2026-08-10T03:57:30.227Z,9235,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-71.1
2026-08-10T03:57:30.352Z,9360,"44:B1:76:18:F1:9A|ESP32-Beacon6",-85,-82
2026-08-10T03:57:30.359Z,9367,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-71.2
2026-08-10T03:57:30.361Z,9369,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-78.2
2026-08-10T03:57:30.363Z,9371,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-71.3
2026-08-10T03:57:30.519Z,9527,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-78.4
2026-08-10T03:57:30.525Z,9533,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-71.2
2026-08-10T03:57:30.527Z,9535,"9C:CC:01:67:64:4E|ESP32-Beacon5",-93,-85.8
2026-08-10T03:57:30.529Z,9537,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-78.7
2026-08-10T03:57:30.532Z,9540,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-71
2026-08-10T03:57:30.533Z,9541,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-78.9
2026-08-10T03:57:30.656Z,9664,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-95,-81.8
2026-08-10T03:57:30.664Z,9672,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-70.8
2026-08-10T03:57:30.666Z,9674,"9C:CC:01:67:64:4E|ESP32-Beacon5",-91,-86.1
2026-08-10T03:57:30.669Z,9677,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-79.1
2026-08-10T03:57:30.672Z,9680,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-70.7
2026-08-10T03:57:30.674Z,9682,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-95,-82.4
2026-08-10T03:57:30.675Z,9683,"44:B1:76:18:F1:9A|ESP32-Beacon6",-86,-82.2
2026-08-10T03:57:30.677Z,9685,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-79.2
2026-08-10T03:57:30.826Z,9834,"9C:CC:01:67:64:4E|ESP32-Beacon5",-98,-86.4
2026-08-10T03:57:30.834Z,9842,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-79
2026-08-10T03:57:30.836Z,9844,"44:B1:76:18:F1:9A|ESP32-Beacon6",-92,-82.3
2026-08-10T03:57:30.839Z,9847,"9C:CC:01:67:64:4E|ESP32-Beacon5",-95,-86.8
2026-08-10T03:57:30.962Z,9970,"44:B1:76:18:F1:9A|ESP32-Beacon6",-90,-82.7
2026-08-10T03:57:30.971Z,9979,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-78.8
2026-08-10T03:57:30.974Z,9982,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-70.6
2026-08-10T03:57:30.976Z,9984,"44:B1:76:18:F1:9A|ESP32-Beacon6",-88,-83
2026-08-10T03:57:30.979Z,9987,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-78.9
2026-08-10T03:57:30.980Z,9988,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-87.2
2026-08-10T03:57:31.146Z,10154,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-70.5
2026-08-10T03:57:31.153Z,10161,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-96,-82.9
2026-08-10T03:57:31.155Z,10163,"44:B1:76:18:F1:9A|ESP32-Beacon6",-81,-83.2
2026-08-10T03:57:31.158Z,10166,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-87.2
2026-08-10T03:57:31.162Z,10170,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-86.9
2026-08-10T03:57:31.164Z,10172,"44:B1:76:18:F1:9A|ESP32-Beacon6",-84,-83.2
2026-08-10T03:57:31.165Z,10173,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-70.7
2026-08-10T03:57:31.167Z,10175,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-83.4
2026-08-10T03:57:31.269Z,10277,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-92,-79.4
2026-08-10T03:57:31.278Z,10286,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-91,-83.8
2026-08-10T03:57:31.280Z,10288,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-86.6
2026-08-10T03:57:31.283Z,10291,"44:B1:76:18:F1:9A|ESP32-Beacon6",-85,-83.3
2026-08-10T03:57:31.286Z,10294,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-70.9
2026-08-10T03:57:31.288Z,10296,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-92,-84.1
2026-08-10T03:57:31.408Z,10416,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-79.8
2026-08-10T03:57:31.415Z,10423,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-70.7
2026-08-10T03:57:31.417Z,10425,"44:B1:76:18:F1:9A|ESP32-Beacon6",-86,-83.4
2026-08-10T03:57:31.420Z,10428,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-70.6
2026-08-10T03:57:31.542Z,10550,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-86.3
2026-08-10T03:57:31.549Z,10557,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-70.5
2026-08-10T03:57:31.552Z,10560,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-95,-80.3
2026-08-10T03:57:31.677Z,10685,"44:B1:76:18:F1:9A|ESP32-Beacon6",-84,-83.4
2026-08-10T03:57:31.685Z,10693,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-92,-80.8
2026-08-10T03:57:31.687Z,10695,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-98,-84.4
2026-08-10T03:57:31.690Z,10698,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-86.5
2026-08-10T03:57:31.694Z,10702,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-70.4
2026-08-10T03:57:31.818Z,10826,"44:B1:76:18:F1:9A|ESP32-Beacon6",-89,-83.5
2026-08-10T03:57:31.825Z,10833,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-86.7
2026-08-10T03:57:31.828Z,10836,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-81.3
2026-08-10T03:57:31.830Z,10838,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-92,-84.8
2026-08-10T03:57:31.834Z,10842,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-70.3
2026-08-10T03:57:31.836Z,10844,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-86.8
2026-08-10T03:57:31.837Z,10845,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-70.2
2026-08-10T03:57:31.840Z,10848,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-86.9
2026-08-10T03:57:31.841Z,10849,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-81.5
2026-08-10T03:57:31.989Z,10997,"44:B1:76:18:F1:9A|ESP32-Beacon6",-83,-83.6
2026-08-10T03:57:31.996Z,11004,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.9
2026-08-10T03:57:31.999Z,11007,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-81.6
2026-08-10T03:57:32.001Z,11009,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-70.2
2026-08-10T03:57:32.005Z,11013,"44:B1:76:18:F1:9A|ESP32-Beacon6",-84,-83.6
2026-08-10T03:57:32.007Z,11015,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-86.8
2026-08-10T03:57:32.009Z,11017,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-81.6
2026-08-10T03:57:32.162Z,11170,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-70.4
2026-08-10T03:57:32.168Z,11176,"44:B1:76:18:F1:9A|ESP32-Beacon6",-81,-83.6
2026-08-10T03:57:32.173Z,11181,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.7
2026-08-10T03:57:32.175Z,11183,"44:B1:76:18:F1:9A|ESP32-Beacon6",-81,-83.4
2026-08-10T03:57:32.177Z,11185,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-86.7
2026-08-10T03:57:32.180Z,11188,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-81.7
2026-08-10T03:57:32.182Z,11190,"44:B1:76:18:F1:9A|ESP32-Beacon6",-81,-83.3
2026-08-10T03:57:32.184Z,11192,"9C:CC:01:67:64:4E|ESP32-Beacon5",-93,-86.9
