timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:25:47.568Z,7412,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:47.570Z,7414,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-70.1
2026-08-10T06:25:47.570Z,7414,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-86.1
2026-08-10T06:25:47.570Z,7414,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-73.3
2026-08-10T06:25:47.570Z,7414,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:47.685Z,7529,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-70.6
2026-08-10T06:25:47.685Z,7529,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-86.1
2026-08-10T06:25:47.685Z,7529,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-73.5
2026-08-10T06:25:47.685Z,7529,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:47.694Z,7538,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-71.2
2026-08-10T06:25:47.694Z,7538,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-85.9
2026-08-10T06:25:47.694Z,7538,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-73.6
2026-08-10T06:25:47.694Z,7538,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:47.698Z,7542,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-71.6
2026-08-10T06:25:47.698Z,7542,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-85.8
2026-08-10T06:25:47.698Z,7542,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-73.8
2026-08-10T06:25:47.698Z,7542,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:47.699Z,7543,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-72
2026-08-10T06:25:47.699Z,7543,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-85.7
2026-08-10T06:25:47.699Z,7543,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-73.5
2026-08-10T06:25:47.699Z,7543,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:47.700Z,7544,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-72.4
2026-08-10T06:25:47.700Z,7544,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-85.4
2026-08-10T06:25:47.700Z,7544,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-73.3
2026-08-10T06:25:47.700Z,7544,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:47.703Z,7547,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-72.4
2026-08-10T06:25:47.703Z,7547,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-85.1
2026-08-10T06:25:47.703Z,7547,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-73
2026-08-10T06:25:47.703Z,7547,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:47.777Z,7621,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-72.4
2026-08-10T06:25:47.777Z,7621,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-84.8
2026-08-10T06:25:47.777Z,7621,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-73
2026-08-10T06:25:47.777Z,7621,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:47.782Z,7626,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-72.3
2026-08-10T06:25:47.782Z,7626,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-84.8
2026-08-10T06:25:47.782Z,7626,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-72.9
2026-08-10T06:25:47.782Z,7626,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:47.784Z,7628,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-72.5
2026-08-10T06:25:47.784Z,7628,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-84.8
2026-08-10T06:25:47.784Z,7628,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-72.9
2026-08-10T06:25:47.784Z,7628,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:47.785Z,7629,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-72.6
2026-08-10T06:25:47.785Z,7629,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-84.6
2026-08-10T06:25:47.785Z,7629,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-72.9
2026-08-10T06:25:47.785Z,7629,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:47.871Z,7715,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-72.9
2026-08-10T06:25:47.871Z,7715,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-84.4
2026-08-10T06:25:47.871Z,7715,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-72.8
2026-08-10T06:25:47.871Z,7715,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:47.880Z,7724,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-73.3
2026-08-10T06:25:47.880Z,7724,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-84.2
2026-08-10T06:25:47.880Z,7724,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-72.8
2026-08-10T06:25:47.880Z,7724,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:47.967Z,7811,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-73.2
2026-08-10T06:25:47.967Z,7811,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-84
2026-08-10T06:25:47.967Z,7811,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-72.8
2026-08-10T06:25:47.967Z,7811,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:47.977Z,7821,"9C:CC:01:67:64:4E|ESP32-Beacon5",-68,-73.1
2026-08-10T06:25:47.977Z,7821,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-83.9
2026-08-10T06:25:47.977Z,7821,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-72.9
2026-08-10T06:25:47.977Z,7821,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:47.978Z,7822,"9C:CC:01:67:64:4E|ESP32-Beacon5",-68,-72.9
2026-08-10T06:25:47.978Z,7822,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-83.8
2026-08-10T06:25:47.978Z,7822,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-72.9
2026-08-10T06:25:47.978Z,7822,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.061Z,7905,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-72.7
2026-08-10T06:25:48.061Z,7905,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-84
2026-08-10T06:25:48.061Z,7905,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-72.9
2026-08-10T06:25:48.061Z,7905,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.067Z,7911,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-72.6
2026-08-10T06:25:48.067Z,7911,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-84.3
2026-08-10T06:25:48.067Z,7911,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-72.9
2026-08-10T06:25:48.067Z,7911,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.162Z,8006,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-72.5
2026-08-10T06:25:48.162Z,8006,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-84.4
2026-08-10T06:25:48.162Z,8006,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-72.9
2026-08-10T06:25:48.162Z,8006,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.257Z,8101,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-72.6
2026-08-10T06:25:48.257Z,8101,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-84.5
2026-08-10T06:25:48.257Z,8101,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-72.9
2026-08-10T06:25:48.257Z,8101,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.265Z,8109,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-72.7
2026-08-10T06:25:48.265Z,8109,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-84.6
2026-08-10T06:25:48.265Z,8109,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-72.9
2026-08-10T06:25:48.265Z,8109,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.267Z,8111,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-72.8
2026-08-10T06:25:48.267Z,8111,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-84.9
2026-08-10T06:25:48.267Z,8111,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-72.9
2026-08-10T06:25:48.267Z,8111,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.350Z,8194,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-72.9
2026-08-10T06:25:48.350Z,8194,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-85.2
2026-08-10T06:25:48.350Z,8194,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-72.8
2026-08-10T06:25:48.350Z,8194,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.356Z,8200,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-73.2
2026-08-10T06:25:48.356Z,8200,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-85.4
2026-08-10T06:25:48.356Z,8200,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-72.7
2026-08-10T06:25:48.356Z,8200,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.446Z,8290,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-73.5
2026-08-10T06:25:48.446Z,8290,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-85.3
2026-08-10T06:25:48.446Z,8290,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-72.7
2026-08-10T06:25:48.446Z,8290,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.455Z,8299,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-73.9
2026-08-10T06:25:48.455Z,8299,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-85.1
2026-08-10T06:25:48.455Z,8299,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-72.6
2026-08-10T06:25:48.455Z,8299,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.541Z,8385,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-74.2
2026-08-10T06:25:48.541Z,8385,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-85
2026-08-10T06:25:48.541Z,8385,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-72.5
2026-08-10T06:25:48.541Z,8385,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.549Z,8393,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-74.5
2026-08-10T06:25:48.549Z,8393,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-84.9
2026-08-10T06:25:48.549Z,8393,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-72.4
2026-08-10T06:25:48.549Z,8393,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.636Z,8480,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-74.8
2026-08-10T06:25:48.636Z,8480,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-84.9
2026-08-10T06:25:48.636Z,8480,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-72.3
2026-08-10T06:25:48.636Z,8480,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.640Z,8484,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-75
2026-08-10T06:25:48.640Z,8484,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-84.8
2026-08-10T06:25:48.640Z,8484,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-71.9
2026-08-10T06:25:48.640Z,8484,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.645Z,8489,"9C:CC:01:67:64:4E|ESP32-Beacon5",-74,-75.3
2026-08-10T06:25:48.645Z,8489,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-85
2026-08-10T06:25:48.645Z,8489,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-71.5
2026-08-10T06:25:48.645Z,8489,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.731Z,8575,"9C:CC:01:67:64:4E|ESP32-Beacon5",-74,-75.2
2026-08-10T06:25:48.731Z,8575,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-85.1
2026-08-10T06:25:48.731Z,8575,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-71.2
2026-08-10T06:25:48.731Z,8575,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.740Z,8584,"9C:CC:01:67:64:4E|ESP32-Beacon5",-74,-75.2
2026-08-10T06:25:48.740Z,8584,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-85.3
2026-08-10T06:25:48.740Z,8584,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-70.9
2026-08-10T06:25:48.740Z,8584,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.742Z,8586,"9C:CC:01:67:64:4E|ESP32-Beacon5",-74,-75.1
2026-08-10T06:25:48.742Z,8586,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-85.5
2026-08-10T06:25:48.742Z,8586,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-70.5
2026-08-10T06:25:48.742Z,8586,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.895Z,8739,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-75.1
2026-08-10T06:25:48.895Z,8739,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-85.4
2026-08-10T06:25:48.895Z,8739,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-70.1
2026-08-10T06:25:48.895Z,8739,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.903Z,8747,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-75.1
2026-08-10T06:25:48.903Z,8747,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-85.4
2026-08-10T06:25:48.903Z,8747,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-69.7
2026-08-10T06:25:48.903Z,8747,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.906Z,8750,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-75.1
2026-08-10T06:25:48.906Z,8750,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-85.4
2026-08-10T06:25:48.906Z,8750,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-69.2
2026-08-10T06:25:48.906Z,8750,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.908Z,8752,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-75.1
2026-08-10T06:25:48.908Z,8752,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-85.3
2026-08-10T06:25:48.908Z,8752,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-68.8
2026-08-10T06:25:48.908Z,8752,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.912Z,8756,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-75.1
2026-08-10T06:25:48.912Z,8756,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-85.1
2026-08-10T06:25:48.912Z,8756,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-68.6
2026-08-10T06:25:48.912Z,8756,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.914Z,8758,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-75.1
2026-08-10T06:25:48.914Z,8758,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-84.8
2026-08-10T06:25:48.914Z,8758,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-68.4
2026-08-10T06:25:48.914Z,8758,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.988Z,8832,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-74.9
2026-08-10T06:25:48.988Z,8832,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-84.5
2026-08-10T06:25:48.988Z,8832,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-68.2
2026-08-10T06:25:48.988Z,8832,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.995Z,8839,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-74.7
2026-08-10T06:25:48.995Z,8839,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-84.2
2026-08-10T06:25:48.995Z,8839,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-68.1
2026-08-10T06:25:48.995Z,8839,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:48.998Z,8842,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-74.6
2026-08-10T06:25:48.998Z,8842,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-84.2
2026-08-10T06:25:48.998Z,8842,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-67.9
2026-08-10T06:25:48.998Z,8842,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.000Z,8844,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-74.4
2026-08-10T06:25:49.000Z,8844,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-84.1
2026-08-10T06:25:49.000Z,8844,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-67.8
2026-08-10T06:25:49.000Z,8844,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.092Z,8936,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-74.2
2026-08-10T06:25:49.092Z,8936,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-84.1
2026-08-10T06:25:49.092Z,8936,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-67.5
2026-08-10T06:25:49.092Z,8936,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.102Z,8946,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-74.1
2026-08-10T06:25:49.102Z,8946,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-84
2026-08-10T06:25:49.102Z,8946,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-67.1
2026-08-10T06:25:49.102Z,8946,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.188Z,9032,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-74.3
2026-08-10T06:25:49.188Z,9032,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-84
2026-08-10T06:25:49.188Z,9032,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-66.8
2026-08-10T06:25:49.188Z,9032,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.197Z,9041,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-74.4
2026-08-10T06:25:49.197Z,9041,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-83.9
2026-08-10T06:25:49.197Z,9041,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-66.5
2026-08-10T06:25:49.197Z,9041,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.199Z,9043,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-74.6
2026-08-10T06:25:49.199Z,9043,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-83.7
2026-08-10T06:25:49.199Z,9043,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-66.3
2026-08-10T06:25:49.199Z,9043,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.201Z,9045,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-74.7
2026-08-10T06:25:49.201Z,9045,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-83.4
2026-08-10T06:25:49.201Z,9045,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-66.1
2026-08-10T06:25:49.201Z,9045,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.204Z,9048,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-74.7
2026-08-10T06:25:49.204Z,9048,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-83.2
2026-08-10T06:25:49.204Z,9048,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-65.9
2026-08-10T06:25:49.204Z,9048,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.284Z,9128,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-74.8
2026-08-10T06:25:49.284Z,9128,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-82.9
2026-08-10T06:25:49.284Z,9128,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-65.8
2026-08-10T06:25:49.284Z,9128,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.291Z,9135,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-74.8
2026-08-10T06:25:49.291Z,9135,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-82.7
2026-08-10T06:25:49.291Z,9135,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-65.7
2026-08-10T06:25:49.291Z,9135,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.293Z,9137,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-74.8
2026-08-10T06:25:49.293Z,9137,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-82.4
2026-08-10T06:25:49.293Z,9137,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-65.6
2026-08-10T06:25:49.293Z,9137,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.377Z,9221,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-75.2
2026-08-10T06:25:49.377Z,9221,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-82.2
2026-08-10T06:25:49.377Z,9221,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-65.5
2026-08-10T06:25:49.377Z,9221,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.387Z,9231,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-75.6
2026-08-10T06:25:49.387Z,9231,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-81.9
2026-08-10T06:25:49.387Z,9231,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-65.1
2026-08-10T06:25:49.387Z,9231,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.389Z,9233,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-75.9
2026-08-10T06:25:49.389Z,9233,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-81.6
2026-08-10T06:25:49.389Z,9233,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-64.8
2026-08-10T06:25:49.389Z,9233,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.595Z,9439,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-76
2026-08-10T06:25:49.595Z,9439,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-81.4
2026-08-10T06:25:49.595Z,9439,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-64.5
2026-08-10T06:25:49.595Z,9439,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.604Z,9448,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-76
2026-08-10T06:25:49.604Z,9448,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-81.2
2026-08-10T06:25:49.604Z,9448,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-64.2
2026-08-10T06:25:49.604Z,9448,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.607Z,9451,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-76.2
2026-08-10T06:25:49.607Z,9451,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-81.1
2026-08-10T06:25:49.607Z,9451,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-64
2026-08-10T06:25:49.607Z,9451,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.610Z,9454,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-76.3
2026-08-10T06:25:49.610Z,9454,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-80.9
2026-08-10T06:25:49.610Z,9454,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-63.9
2026-08-10T06:25:49.610Z,9454,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.614Z,9458,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-76.3
2026-08-10T06:25:49.614Z,9458,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-80.8
2026-08-10T06:25:49.614Z,9458,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-63.8
2026-08-10T06:25:49.614Z,9458,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.616Z,9460,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-76.4
2026-08-10T06:25:49.616Z,9460,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-80.7
2026-08-10T06:25:49.616Z,9460,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-63.7
