timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:07:29.142Z,7686,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-82.6
2026-08-10T03:07:29.144Z,7688,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-66.2
2026-08-10T03:07:29.147Z,7691,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-67.6
2026-08-10T03:07:29.275Z,7819,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-67.7
2026-08-10T03:07:29.282Z,7826,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-82.7
2026-08-10T03:07:29.284Z,7828,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-65.8
2026-08-10T03:07:29.285Z,7829,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-67.8
2026-08-10T03:07:29.288Z,7832,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-91,-82.8
2026-08-10T03:07:29.414Z,7958,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-65.5
2026-08-10T03:07:29.422Z,7966,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-67.8
2026-08-10T03:07:29.423Z,7967,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-93,-83.1
2026-08-10T03:07:29.425Z,7969,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-65.2
2026-08-10T03:07:29.428Z,7972,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-67.9
2026-08-10T03:07:29.429Z,7973,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-65.1
2026-08-10T03:07:29.552Z,8096,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-68.1
2026-08-10T03:07:29.559Z,8103,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-68.4
2026-08-10T03:07:29.560Z,8104,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-68.8
2026-08-10T03:07:29.728Z,8272,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-91,-83.5
2026-08-10T03:07:29.735Z,8279,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-69.5
2026-08-10T03:07:29.737Z,8281,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-65
2026-08-10T03:07:29.880Z,8424,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-70.1
2026-08-10T03:07:29.886Z,8430,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-70.7
