timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-07T10:36:28.175Z,12566,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.4
2026-08-07T10:36:28.176Z,12567,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.6
2026-08-07T10:36:28.284Z,12675,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-77.7
2026-08-07T10:36:28.394Z,12785,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.2
2026-08-07T10:36:28.397Z,12788,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.8
2026-08-07T10:36:28.397Z,12788,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.1
2026-08-07T10:36:28.507Z,12898,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.9
2026-08-07T10:36:28.509Z,12900,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.8
2026-08-07T10:36:28.624Z,13015,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-70.9
2026-08-07T10:36:28.625Z,13016,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.6
2026-08-07T10:36:28.733Z,13124,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-71.2
2026-08-07T10:36:28.736Z,13127,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.5
2026-08-07T10:36:28.737Z,13128,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-71.6
2026-08-07T10:36:28.845Z,13236,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.4
2026-08-07T10:36:28.847Z,13238,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-72
2026-08-07T10:36:28.848Z,13239,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.3
2026-08-07T10:36:28.952Z,13343,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-72.3
2026-08-07T10:36:28.955Z,13346,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.2
2026-08-07T10:36:29.065Z,13456,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-72.7
2026-08-07T10:36:29.068Z,13459,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.1
2026-08-07T10:36:29.068Z,13459,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-73
2026-08-07T10:36:29.174Z,13565,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-73.4
2026-08-07T10:36:29.176Z,13567,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-77
2026-08-07T10:36:29.177Z,13568,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-73.7
2026-08-07T10:36:29.284Z,13675,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.9
2026-08-07T10:36:29.286Z,13677,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.8
2026-08-07T10:36:29.395Z,13786,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.8
2026-08-07T10:36:29.398Z,13789,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76.7
2026-08-07T10:36:29.512Z,13903,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.6
2026-08-07T10:36:29.624Z,14015,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.5
2026-08-07T10:36:29.626Z,14017,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-74
2026-08-07T10:36:29.627Z,14018,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-74.3
2026-08-07T10:36:29.735Z,14126,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-74.6
2026-08-07T10:36:29.845Z,14236,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.5
2026-08-07T10:36:29.847Z,14238,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74.9
2026-08-07T10:36:29.848Z,14239,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76.4
2026-08-07T10:36:29.960Z,14351,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-75.2
2026-08-07T10:36:29.963Z,14354,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.3
2026-08-07T10:36:29.964Z,14355,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-75.4
2026-08-07T10:36:30.075Z,14466,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76.2
2026-08-07T10:36:30.077Z,14468,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.2
2026-08-07T10:36:30.187Z,14578,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76.1
2026-08-07T10:36:30.189Z,14580,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-75.6
2026-08-07T10:36:30.302Z,14693,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76
2026-08-07T10:36:30.305Z,14696,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-76
2026-08-07T10:36:30.421Z,14812,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.8
2026-08-07T10:36:30.423Z,14814,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.9
2026-08-07T10:36:30.534Z,14925,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.9
2026-08-07T10:36:30.536Z,14927,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.9
2026-08-07T10:36:30.537Z,14928,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.7
2026-08-07T10:36:30.652Z,15043,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.7
2026-08-07T10:36:30.653Z,15044,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.6
2026-08-07T10:36:30.763Z,15154,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.5
2026-08-07T10:36:30.766Z,15157,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76
2026-08-07T10:36:30.879Z,15270,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76
2026-08-07T10:36:30.881Z,15272,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.5
2026-08-07T10:36:30.882Z,15273,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.4
2026-08-07T10:36:30.982Z,15373,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.1
2026-08-07T10:36:30.985Z,15376,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.3
2026-08-07T10:36:30.985Z,15376,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.1
2026-08-07T10:36:31.095Z,15486,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.3
2026-08-07T10:36:31.097Z,15488,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-76.1
2026-08-07T10:36:31.097Z,15488,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.2
2026-08-07T10:36:31.204Z,15595,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-76.2
2026-08-07T10:36:31.206Z,15597,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.2
2026-08-07T10:36:31.207Z,15598,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-76.3
2026-08-07T10:36:31.315Z,15706,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.4
2026-08-07T10:36:31.318Z,15709,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.1
2026-08-07T10:36:31.423Z,15814,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-76.4
2026-08-07T10:36:31.533Z,15924,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.5
2026-08-07T10:36:31.536Z,15927,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75
2026-08-07T10:36:31.536Z,15927,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-76.5
2026-08-07T10:36:31.645Z,16036,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-74.9
2026-08-07T10:36:31.647Z,16038,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-76.6
2026-08-07T10:36:31.753Z,16144,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-76.7
2026-08-07T10:36:31.756Z,16147,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-74.9
2026-08-07T10:36:31.864Z,16255,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-76.7
2026-08-07T10:36:31.867Z,16258,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.9
2026-08-07T10:36:31.868Z,16259,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-76.8
2026-08-07T10:36:31.868Z,16259,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-74.8
2026-08-07T10:36:31.974Z,16365,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-74.8
2026-08-07T10:36:32.113Z,16504,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-74.7
2026-08-07T10:36:32.223Z,16614,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-76.8
2026-08-07T10:36:32.226Z,16617,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-75
2026-08-07T10:36:32.334Z,16725,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-76.4
2026-08-07T10:36:32.337Z,16728,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-76
2026-08-07T10:36:32.337Z,16728,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-75.2
2026-08-07T10:36:32.442Z,16833,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75.6
2026-08-07T10:36:32.445Z,16836,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-75.4
2026-08-07T10:36:32.561Z,16952,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-75.5
2026-08-07T10:36:32.564Z,16955,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75.2
2026-08-07T10:36:32.676Z,17067,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-75.7
2026-08-07T10:36:32.678Z,17069,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.9
2026-08-07T10:36:32.679Z,17070,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-75.9
2026-08-07T10:36:32.786Z,17177,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.1
2026-08-07T10:36:32.789Z,17180,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.5
2026-08-07T10:36:32.893Z,17284,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76.3
2026-08-07T10:36:32.895Z,17286,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.2
2026-08-07T10:36:32.897Z,17288,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.4
2026-08-07T10:36:33.005Z,17396,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.6
2026-08-07T10:36:33.113Z,17504,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76.7
2026-08-07T10:36:33.116Z,17507,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.9
2026-08-07T10:36:33.117Z,17508,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.9
2026-08-07T10:36:33.223Z,17614,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77
2026-08-07T10:36:33.225Z,17616,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.1
2026-08-07T10:36:33.226Z,17617,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.6
2026-08-07T10:36:33.333Z,17724,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-77.2
2026-08-07T10:36:33.335Z,17726,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.3
2026-08-07T10:36:33.444Z,17835,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.3
2026-08-07T10:36:33.554Z,17945,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.4
2026-08-07T10:36:33.557Z,17948,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73
2026-08-07T10:36:33.557Z,17948,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.7
2026-08-07T10:36:33.558Z,17949,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-77.5
2026-08-07T10:36:33.675Z,18066,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-72.5
2026-08-07T10:36:33.784Z,18175,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.6
2026-08-07T10:36:33.787Z,18178,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.3
2026-08-07T10:36:33.895Z,18286,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.7
2026-08-07T10:36:33.898Z,18289,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72
2026-08-07T10:36:33.899Z,18290,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-77.8
2026-08-07T10:36:34.002Z,18393,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78
2026-08-07T10:36:34.003Z,18394,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.8
2026-08-07T10:36:34.114Z,18505,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.1
2026-08-07T10:36:34.116Z,18507,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-71.6
2026-08-07T10:36:34.117Z,18508,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78
2026-08-07T10:36:34.118Z,18509,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-72
2026-08-07T10:36:34.264Z,18655,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-77.9
2026-08-07T10:36:34.375Z,18766,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-72.3
2026-08-07T10:36:34.378Z,18769,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.8
2026-08-07T10:36:34.484Z,18875,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-72.7
2026-08-07T10:36:34.487Z,18878,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.7
2026-08-07T10:36:34.488Z,18879,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-73
2026-08-07T10:36:34.488Z,18879,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.6
2026-08-07T10:36:34.593Z,18984,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-73.3
2026-08-07T10:36:34.596Z,18987,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-77.5
2026-08-07T10:36:34.704Z,19095,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-73.6
2026-08-07T10:36:34.706Z,19097,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.3
2026-08-07T10:36:34.813Z,19204,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-73.9
2026-08-07T10:36:34.816Z,19207,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.2
2026-08-07T10:36:34.817Z,19208,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74.1
2026-08-07T10:36:34.818Z,19209,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.1
2026-08-07T10:36:34.985Z,19376,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74.4
2026-08-07T10:36:35.094Z,19485,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77
2026-08-07T10:36:35.097Z,19488,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74.6
2026-08-07T10:36:35.204Z,19595,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77
2026-08-07T10:36:35.207Z,19598,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-74.9
2026-08-07T10:36:35.208Z,19599,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76.9
2026-08-07T10:36:35.208Z,19599,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-75.1
2026-08-07T10:36:35.315Z,19706,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-75.3
2026-08-07T10:36:35.317Z,19708,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-75.5
2026-08-07T10:36:35.318Z,19709,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-76.8
2026-08-07T10:36:35.423Z,19814,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.7
2026-08-07T10:36:35.533Z,19924,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.6
2026-08-07T10:36:35.536Z,19927,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-75.8
2026-08-07T10:36:35.537Z,19928,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.6
2026-08-07T10:36:35.644Z,20035,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-76
2026-08-07T10:36:35.646Z,20037,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-76.5
2026-08-07T10:36:35.647Z,20038,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-76.1
2026-08-07T10:36:35.648Z,20039,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.4
2026-08-07T10:36:35.764Z,20155,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.4
2026-08-07T10:36:35.874Z,20265,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-76.3
2026-08-07T10:36:35.877Z,20268,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-76.5
2026-08-07T10:36:35.984Z,20375,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-76.3
2026-08-07T10:36:35.986Z,20377,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.6
2026-08-07T10:36:35.987Z,20378,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.6
2026-08-07T10:36:36.095Z,20486,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76.2
2026-08-07T10:36:36.097Z,20488,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.7
2026-08-07T10:36:36.098Z,20489,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-76.1
2026-08-07T10:36:36.099Z,20490,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-76.7
2026-08-07T10:36:36.204Z,20595,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.9
2026-08-07T10:36:36.207Z,20598,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.7
2026-08-07T10:36:36.325Z,20716,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.8
2026-08-07T10:36:36.328Z,20719,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.7
2026-08-07T10:36:36.543Z,20934,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.7
2026-08-07T10:36:36.654Z,21045,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.7
2026-08-07T10:36:36.655Z,21046,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.6
2026-08-07T10:36:36.796Z,21187,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.7
2026-08-07T10:36:36.905Z,21296,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.5
2026-08-07T10:36:36.907Z,21298,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.7
2026-08-07T10:36:36.908Z,21299,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.4
2026-08-07T10:36:37.013Z,21404,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.3
2026-08-07T10:36:37.124Z,21515,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.2
2026-08-07T10:36:37.127Z,21518,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-76.8
2026-08-07T10:36:37.127Z,21518,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.1
2026-08-07T10:36:37.128Z,21519,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-76.8
2026-08-07T10:36:37.235Z,21626,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75
2026-08-07T10:36:37.237Z,21628,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.9
2026-08-07T10:36:37.238Z,21629,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75
2026-08-07T10:36:37.342Z,21733,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-76.9
2026-08-07T10:36:37.345Z,21736,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75
2026-08-07T10:36:37.345Z,21736,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-77
2026-08-07T10:36:37.454Z,21845,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-77
2026-08-07T10:36:37.455Z,21846,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-74.9
2026-08-07T10:36:37.455Z,21846,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-77
2026-08-07T10:36:37.565Z,21956,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-77
2026-08-07T10:36:37.566Z,21957,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-74.9
2026-08-07T10:36:37.673Z,22064,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-77
2026-08-07T10:36:37.674Z,22065,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-77
2026-08-07T10:36:37.675Z,22066,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-74.8
2026-08-07T10:36:37.784Z,22175,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-77
2026-08-07T10:36:37.786Z,22177,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-74.8
2026-08-07T10:36:37.788Z,22179,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-76.6
2026-08-07T10:36:37.789Z,22180,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-75
2026-08-07T10:36:37.894Z,22285,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-76.2
2026-08-07T10:36:37.895Z,22286,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-75.2
2026-08-07T10:36:37.896Z,22287,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75.8
2026-08-07T10:36:38.005Z,22396,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-75.5
2026-08-07T10:36:38.006Z,22397,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-75.7
2026-08-07T10:36:38.113Z,22504,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76
2026-08-07T10:36:38.225Z,22616,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75.4
2026-08-07T10:36:38.226Z,22617,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.1
2026-08-07T10:36:38.336Z,22727,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75
2026-08-07T10:36:38.339Z,22730,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.3
2026-08-07T10:36:38.339Z,22730,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.7
2026-08-07T10:36:38.340Z,22731,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.5
2026-08-07T10:36:38.443Z,22834,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.3
2026-08-07T10:36:38.446Z,22837,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76.6
2026-08-07T10:36:38.447Z,22838,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74
2026-08-07T10:36:38.448Z,22839,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.8
2026-08-07T10:36:38.554Z,22945,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.7
2026-08-07T10:36:38.557Z,22948,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.4
2026-08-07T10:36:38.664Z,23055,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.9
2026-08-07T10:36:38.667Z,23058,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.1
2026-08-07T10:36:38.773Z,23164,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.9
2026-08-07T10:36:38.775Z,23166,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77
2026-08-07T10:36:38.885Z,23276,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.6
2026-08-07T10:36:38.887Z,23278,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.2
2026-08-07T10:36:38.889Z,23280,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.4
2026-08-07T10:36:39.004Z,23395,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.1
2026-08-07T10:36:39.006Z,23397,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.3
2026-08-07T10:36:39.007Z,23398,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.9
2026-08-07T10:36:39.124Z,23515,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.4
2026-08-07T10:36:39.126Z,23517,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.7
2026-08-07T10:36:39.127Z,23518,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.5
2026-08-07T10:36:39.234Z,23625,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-77.6
2026-08-07T10:36:39.236Z,23627,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.5
2026-08-07T10:36:39.238Z,23629,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-77.8
2026-08-07T10:36:39.344Z,23735,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.3
2026-08-07T10:36:39.345Z,23736,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.9
2026-08-07T10:36:39.347Z,23738,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-78
2026-08-07T10:36:39.453Z,23844,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.1
2026-08-07T10:36:39.455Z,23846,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-78.1
2026-08-07T10:36:39.565Z,23956,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78.2
2026-08-07T10:36:39.566Z,23957,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.9
2026-08-07T10:36:39.566Z,23957,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.3
2026-08-07T10:36:39.574Z,23965,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-70.8
2026-08-07T10:36:39.674Z,24065,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.3
2026-08-07T10:36:39.675Z,24066,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-71.2
2026-08-07T10:36:39.675Z,24066,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.2
2026-08-07T10:36:39.785Z,24176,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-71.6
2026-08-07T10:36:39.786Z,24177,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-72
