timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-08T05:28:40.235Z,8745,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-67.4
2026-08-08T05:28:40.305Z,8815,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-59.5
2026-08-08T05:28:40.348Z,8858,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-67.1
2026-08-08T05:28:40.350Z,8860,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-75.6
2026-08-08T05:28:40.391Z,8901,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-59.7
2026-08-08T05:28:40.394Z,8904,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-75.6
2026-08-08T05:28:40.434Z,8944,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-60
2026-08-08T05:28:40.437Z,8947,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-66.8
2026-08-08T05:28:40.477Z,8987,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-75.7
2026-08-08T05:28:40.521Z,9031,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-66.7
2026-08-08T05:28:40.524Z,9034,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-60.1
2026-08-08T05:28:40.524Z,9034,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-75.6
2026-08-08T05:28:40.564Z,9074,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-66.5
2026-08-08T05:28:40.566Z,9076,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-60.1
2026-08-08T05:28:40.617Z,9127,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-66.4
2026-08-08T05:28:40.660Z,9170,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-60
2026-08-08T05:28:40.763Z,9273,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-60
2026-08-08T05:28:40.806Z,9316,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-66.2
2026-08-08T05:28:40.809Z,9319,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-75.5
2026-08-08T05:28:40.885Z,9395,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-65.9
2026-08-08T05:28:40.940Z,9450,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-65.6
2026-08-08T05:28:41.001Z,9511,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-60.5
2026-08-08T05:28:41.130Z,9640,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-61
2026-08-08T05:28:41.194Z,9704,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-61.8
2026-08-08T05:28:41.245Z,9755,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-65.3
2026-08-08T05:28:41.248Z,9758,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-75.5
2026-08-08T05:28:41.289Z,9799,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-65.1
2026-08-08T05:28:41.332Z,9842,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-64.9
2026-08-08T05:28:41.375Z,9885,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-75.6
2026-08-08T05:28:41.418Z,9928,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-62.6
2026-08-08T05:28:41.420Z,9930,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-64.7
2026-08-08T05:28:41.420Z,9930,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-75.8
2026-08-08T05:28:41.480Z,9990,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-76.2
2026-08-08T05:28:41.527Z,10037,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-63.3
2026-08-08T05:28:41.570Z,10080,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-76.5
2026-08-08T05:28:41.665Z,10175,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-55,-64.4
2026-08-08T05:28:41.710Z,10220,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-76.9
2026-08-08T05:28:41.752Z,10262,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-77
2026-08-08T05:28:41.753Z,10263,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-53,-64
2026-08-08T05:28:41.799Z,10309,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-63.6
2026-08-08T05:28:41.841Z,10351,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-63.9
2026-08-08T05:28:41.885Z,10395,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-63.3
2026-08-08T05:28:41.927Z,10437,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-64.4
2026-08-08T05:28:41.977Z,10487,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-50,-63
2026-08-08T05:28:42.062Z,10572,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-77
2026-08-08T05:28:42.064Z,10574,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-50,-62.4
2026-08-08T05:28:42.108Z,10618,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-64.9
2026-08-08T05:28:42.167Z,10677,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-53,-61.9
2026-08-08T05:28:42.222Z,10732,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-65.2
2026-08-08T05:28:42.265Z,10775,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-52,-61.4
2026-08-08T05:28:42.267Z,10777,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-77.3
2026-08-08T05:28:42.309Z,10819,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-65.6
2026-08-08T05:28:42.311Z,10821,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-54,-61.1
2026-08-08T05:28:42.351Z,10861,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-94,-77.6
2026-08-08T05:28:42.353Z,10863,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-65.9
2026-08-08T05:28:42.396Z,10906,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-55,-60.7
2026-08-08T05:28:42.439Z,10949,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-66.4
2026-08-08T05:28:42.482Z,10992,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-77.7
2026-08-08T05:28:42.485Z,10995,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-66.8
2026-08-08T05:28:42.526Z,11036,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-55,-60.5
2026-08-08T05:28:42.528Z,11038,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-78.1
2026-08-08T05:28:42.569Z,11079,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-67.2
2026-08-08T05:28:42.615Z,11125,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-60.3
2026-08-08T05:28:42.616Z,11126,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-78.3
2026-08-08T05:28:42.618Z,11128,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-67.3
2026-08-08T05:28:42.658Z,11168,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-60.1
2026-08-08T05:28:42.660Z,11170,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-78.5
2026-08-08T05:28:42.703Z,11213,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-67.3
2026-08-08T05:28:42.705Z,11215,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-52,-59.9
2026-08-08T05:28:42.705Z,11215,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-78.7
2026-08-08T05:28:42.771Z,11281,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-47,-59.5
2026-08-08T05:28:42.813Z,11323,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-78.9
2026-08-08T05:28:42.856Z,11366,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-47,-59
2026-08-08T05:28:42.900Z,11410,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-49,-58.5
2026-08-08T05:28:42.963Z,11473,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-78.9
2026-08-08T05:28:43.008Z,11518,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-67.3
2026-08-08T05:28:43.085Z,11595,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-51,-58.1
2026-08-08T05:28:43.132Z,11642,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-66.8
2026-08-08T05:28:43.180Z,11690,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-51,-57.8
2026-08-08T05:28:43.225Z,11735,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-66.3
2026-08-08T05:28:43.226Z,11736,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-53,-57.5
2026-08-08T05:28:43.268Z,11778,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-78.8
2026-08-08T05:28:43.270Z,11780,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-65.8
2026-08-08T05:28:43.312Z,11822,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-57.3
2026-08-08T05:28:43.356Z,11866,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-57.3
2026-08-08T05:28:43.400Z,11910,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-78.7
2026-08-08T05:28:43.445Z,11955,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-57.3
2026-08-08T05:28:43.447Z,11957,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-78.4
2026-08-08T05:28:43.488Z,11998,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-57.5
2026-08-08T05:28:43.532Z,12042,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-78.2
2026-08-08T05:28:43.575Z,12085,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-78
2026-08-08T05:28:43.618Z,12128,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-65.3
2026-08-08T05:28:43.662Z,12172,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-77.7
2026-08-08T05:28:43.705Z,12215,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-57.6
2026-08-08T05:28:43.706Z,12216,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-77.5
2026-08-08T05:28:43.748Z,12258,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-53,-57.7
2026-08-08T05:28:43.799Z,12309,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-54,-57.5
2026-08-08T05:28:43.844Z,12354,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-77.3
2026-08-08T05:28:43.888Z,12398,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-52,-57.3
2026-08-08T05:28:43.891Z,12401,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-77.1
2026-08-08T05:28:43.933Z,12443,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-55,-57.2
2026-08-08T05:28:43.978Z,12488,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-76.9
2026-08-08T05:28:43.981Z,12491,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-65
2026-08-08T05:28:44.019Z,12529,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-76.8
2026-08-08T05:28:44.061Z,12571,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-64.9
2026-08-08T05:28:44.104Z,12614,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-55,-57.1
2026-08-08T05:28:44.105Z,12615,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-76.5
2026-08-08T05:28:44.147Z,12657,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-57
2026-08-08T05:28:44.192Z,12702,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-55,-56.9
2026-08-08T05:28:44.265Z,12775,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-76.4
2026-08-08T05:28:44.323Z,12833,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-56.9
2026-08-08T05:28:44.388Z,12898,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-56.9
2026-08-08T05:28:44.456Z,12966,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-76.2
2026-08-08T05:28:44.500Z,13010,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-64.8
2026-08-08T05:28:44.571Z,13081,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-57
2026-08-08T05:28:44.615Z,13125,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-76
2026-08-08T05:28:44.658Z,13168,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-57.2
2026-08-08T05:28:44.661Z,13171,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-75.8
2026-08-08T05:28:44.701Z,13211,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-64.5
2026-08-08T05:28:44.703Z,13213,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-57.4
2026-08-08T05:28:44.746Z,13256,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-64.2
2026-08-08T05:28:44.789Z,13299,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-57.4
2026-08-08T05:28:44.791Z,13301,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-75.6
2026-08-08T05:28:44.842Z,13352,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-64.2
2026-08-08T05:28:44.844Z,13354,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-57.4
2026-08-08T05:28:44.901Z,13411,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-75.3
2026-08-08T05:28:44.945Z,13455,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-57.5
2026-08-08T05:28:44.988Z,13498,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-64.1
2026-08-08T05:28:44.990Z,13500,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-75.2
2026-08-08T05:28:45.034Z,13544,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-64
2026-08-08T05:28:45.036Z,13546,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-75
2026-08-08T05:28:45.079Z,13589,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-63.9
2026-08-08T05:28:45.124Z,13634,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-74.8
2026-08-08T05:28:45.167Z,13677,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-63.7
2026-08-08T05:28:45.169Z,13679,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-74.7
2026-08-08T05:28:45.210Z,13720,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-63.7
2026-08-08T05:28:45.253Z,13763,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-74.4
2026-08-08T05:28:45.297Z,13807,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-57.9
2026-08-08T05:28:45.300Z,13810,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-74.2
2026-08-08T05:28:45.341Z,13851,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-63.6
2026-08-08T05:28:45.343Z,13853,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-58.2
2026-08-08T05:28:45.385Z,13895,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-73.9
2026-08-08T05:28:45.428Z,13938,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-58.4
2026-08-08T05:28:45.429Z,13939,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-73.6
2026-08-08T05:28:45.473Z,13983,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-63.4
2026-08-08T05:28:45.475Z,13985,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-58.6
2026-08-08T05:28:45.516Z,14026,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-73.3
2026-08-08T05:28:45.560Z,14070,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-63.3
2026-08-08T05:28:45.561Z,14071,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-59
2026-08-08T05:28:45.562Z,14072,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-73.1
2026-08-08T05:28:45.603Z,14113,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-63.1
2026-08-08T05:28:45.605Z,14115,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-59.4
2026-08-08T05:28:45.648Z,14158,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-72.9
2026-08-08T05:28:45.650Z,14160,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-62.9
2026-08-08T05:28:45.691Z,14201,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-59.8
2026-08-08T05:28:45.693Z,14203,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-72.7
2026-08-08T05:28:45.734Z,14244,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-62.7
2026-08-08T05:28:45.777Z,14287,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-60.1
2026-08-08T05:28:45.820Z,14330,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-62.5
2026-08-08T05:28:45.822Z,14332,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-60.3
2026-08-08T05:28:45.863Z,14373,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-62.3
2026-08-08T05:28:45.906Z,14416,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-60.6
2026-08-08T05:28:45.908Z,14418,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-72.5
2026-08-08T05:28:45.952Z,14462,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-62.2
2026-08-08T05:28:46.001Z,14511,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-60.8
2026-08-08T05:28:46.047Z,14557,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-62.1
2026-08-08T05:28:46.090Z,14600,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-61
2026-08-08T05:28:46.093Z,14603,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-72.4
2026-08-08T05:28:46.133Z,14643,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-62.2
2026-08-08T05:28:46.135Z,14645,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-61.1
2026-08-08T05:28:46.177Z,14687,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-72.3
2026-08-08T05:28:46.179Z,14689,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-62.2
2026-08-08T05:28:46.222Z,14732,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-61.2
2026-08-08T05:28:46.299Z,14809,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-62.1
2026-08-08T05:28:46.342Z,14852,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-61.4
2026-08-08T05:28:46.386Z,14896,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-61.8
2026-08-08T05:28:46.429Z,14939,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-72.2
2026-08-08T05:28:46.472Z,14982,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-71.9
2026-08-08T05:28:46.516Z,15026,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-61.6
2026-08-08T05:28:46.558Z,15068,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-49,-61.5
2026-08-08T05:28:46.601Z,15111,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-62
2026-08-08T05:28:46.644Z,15154,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-61
2026-08-08T05:28:46.688Z,15198,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-62.5
2026-08-08T05:28:46.690Z,15200,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-71.7
2026-08-08T05:28:46.691Z,15201,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-60.6
2026-08-08T05:28:46.731Z,15241,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-71.9
2026-08-08T05:28:46.777Z,15287,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-60.2
2026-08-08T05:28:46.781Z,15291,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-63.1
2026-08-08T05:28:46.821Z,15331,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-72.1
2026-08-08T05:28:46.824Z,15334,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-60
2026-08-08T05:28:46.863Z,15373,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-63.7
2026-08-08T05:28:46.907Z,15417,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-59.8
2026-08-08T05:28:46.950Z,15460,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-72.3
2026-08-08T05:28:46.952Z,15462,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-49,-59.3
2026-08-08T05:28:46.993Z,15503,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-64.3
2026-08-08T05:28:46.996Z,15506,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-72.5
2026-08-08T05:28:47.036Z,15546,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-64.8
2026-08-08T05:28:47.079Z,15589,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-46,-58.9
2026-08-08T05:28:47.122Z,15632,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-72.6
2026-08-08T05:28:47.167Z,15677,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-46,-58.3
2026-08-08T05:28:47.169Z,15679,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-65.3
2026-08-08T05:28:47.211Z,15721,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-72.6
2026-08-08T05:28:47.213Z,15723,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-47,-57.8
2026-08-08T05:28:47.278Z,15788,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-48,-57.3
2026-08-08T05:28:47.321Z,15831,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-65.7
2026-08-08T05:28:47.364Z,15874,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-49,-56.9
2026-08-08T05:28:47.408Z,15918,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-72.7
2026-08-08T05:28:47.410Z,15920,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-56.6
2026-08-08T05:28:47.452Z,15962,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-66.2
2026-08-08T05:28:47.495Z,16005,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-56.3
2026-08-08T05:28:47.496Z,16006,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-66.5
2026-08-08T05:28:47.538Z,16048,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-56.1
2026-08-08T05:28:47.582Z,16092,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-66.8
2026-08-08T05:28:47.624Z,16134,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-67.2
2026-08-08T05:28:47.676Z,16186,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-67.6
2026-08-08T05:28:47.719Z,16229,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-72.7
2026-08-08T05:28:47.762Z,16272,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-68
2026-08-08T05:28:47.764Z,16274,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-72.6
2026-08-08T05:28:47.805Z,16315,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-55.9
2026-08-08T05:28:47.807Z,16317,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-68.4
2026-08-08T05:28:47.848Z,16358,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-72.5
2026-08-08T05:28:47.850Z,16360,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-55.7
2026-08-08T05:28:47.889Z,16399,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-68.7
2026-08-08T05:28:47.891Z,16401,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-72.7
2026-08-08T05:28:47.951Z,16461,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-73
2026-08-08T05:28:47.997Z,16507,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-55.5
2026-08-08T05:28:48.063Z,16573,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-69.1
2026-08-08T05:28:48.160Z,16670,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-73.2
2026-08-08T05:28:48.223Z,16733,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-73
2026-08-08T05:28:48.265Z,16775,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-55.5
2026-08-08T05:28:48.266Z,16776,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-69.6
2026-08-08T05:28:48.308Z,16818,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-72.6
2026-08-08T05:28:48.311Z,16821,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-55.8
2026-08-08T05:28:48.352Z,16862,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-70
2026-08-08T05:28:48.397Z,16907,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-72.2
2026-08-08T05:28:48.400Z,16910,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-56.1
2026-08-08T05:28:48.401Z,16911,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-70.4
2026-08-08T05:28:48.441Z,16951,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-71.9
2026-08-08T05:28:48.442Z,16952,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-56.6
2026-08-08T05:28:48.483Z,16993,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-70.8
2026-08-08T05:28:48.526Z,17036,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-71.5
2026-08-08T05:28:48.570Z,17080,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-71
2026-08-08T05:28:48.613Z,17123,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-71.2
2026-08-08T05:28:48.656Z,17166,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-57
2026-08-08T05:28:48.699Z,17209,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-57.1
2026-08-08T05:28:48.742Z,17252,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-71.3
2026-08-08T05:28:48.787Z,17297,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-70.5
2026-08-08T05:28:48.789Z,17299,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-71.3
