timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-07T10:55:18.347Z,8298,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-69.3
2026-08-07T10:55:18.481Z,8432,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-69.3
2026-08-07T10:55:18.483Z,8434,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-69.4
2026-08-07T10:55:18.484Z,8435,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-69.2
2026-08-07T10:55:18.621Z,8572,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-69.5
2026-08-07T10:55:18.623Z,8574,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-69.7
2026-08-07T10:55:18.624Z,8575,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-69.2
2026-08-07T10:55:18.625Z,8576,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-69.8
2026-08-07T10:55:18.760Z,8711,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-73.6
2026-08-07T10:55:18.763Z,8714,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-68.9
2026-08-07T10:55:18.764Z,8715,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-73.7
2026-08-07T10:55:18.903Z,8854,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-68.5
2026-08-07T10:55:18.906Z,8857,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-70
2026-08-07T10:55:18.907Z,8858,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-68
2026-08-07T10:55:18.907Z,8858,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-70.7
2026-08-07T10:55:18.923Z,8874,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-73.9
2026-08-07T10:55:19.042Z,8993,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-67.6
2026-08-07T10:55:19.044Z,8995,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-71.3
2026-08-07T10:55:19.045Z,8996,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-74.2
2026-08-07T10:55:19.046Z,8997,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-71.9
2026-08-07T10:55:19.057Z,9008,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-67.2
2026-08-07T10:55:19.064Z,9015,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-74.4
2026-08-07T10:55:19.065Z,9016,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-72.4
2026-08-07T10:55:19.065Z,9016,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-66.8
2026-08-07T10:55:19.180Z,9131,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-66.5
2026-08-07T10:55:19.183Z,9134,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-72.8
2026-08-07T10:55:19.184Z,9135,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-66.5
2026-08-07T10:55:19.185Z,9136,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-72.8
2026-08-07T10:55:19.198Z,9149,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-74.6
2026-08-07T10:55:19.329Z,9280,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-66.4
2026-08-07T10:55:19.331Z,9282,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-72.8
2026-08-07T10:55:19.332Z,9283,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-66.1
2026-08-07T10:55:19.490Z,9441,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-72.8
2026-08-07T10:55:19.493Z,9444,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-72.8
2026-08-07T10:55:19.494Z,9445,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-74.8
2026-08-07T10:55:19.623Z,9574,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75
2026-08-07T10:55:19.626Z,9577,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-72.8
2026-08-07T10:55:19.762Z,9713,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-75
2026-08-07T10:55:19.764Z,9715,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-65.8
2026-08-07T10:55:19.765Z,9716,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-73.1
2026-08-07T10:55:19.766Z,9717,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-65.5
2026-08-07T10:55:19.784Z,9735,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-73.3
2026-08-07T10:55:19.902Z,9853,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-74.9
2026-08-07T10:55:19.904Z,9855,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-65.2
2026-08-07T10:55:19.905Z,9856,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-73.6
2026-08-07T10:55:19.906Z,9857,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-74.8
2026-08-07T10:55:19.917Z,9868,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-65
2026-08-07T10:55:20.041Z,9992,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-64.8
2026-08-07T10:55:20.044Z,9995,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.7
2026-08-07T10:55:20.044Z,9995,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-64.9
2026-08-07T10:55:20.045Z,9996,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-74.6
2026-08-07T10:55:20.181Z,10132,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-65
2026-08-07T10:55:20.183Z,10134,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-73.8
2026-08-07T10:55:20.184Z,10135,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.6
2026-08-07T10:55:20.185Z,10136,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-74
2026-08-07T10:55:20.197Z,10148,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.5
2026-08-07T10:55:20.320Z,10271,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-65.1
2026-08-07T10:55:20.322Z,10273,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-74.1
2026-08-07T10:55:20.323Z,10274,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-64.7
2026-08-07T10:55:20.324Z,10275,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-74.3
2026-08-07T10:55:20.342Z,10293,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-74.5
2026-08-07T10:55:20.343Z,10294,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-64.2
2026-08-07T10:55:20.451Z,10402,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-74.2
2026-08-07T10:55:20.453Z,10404,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.4
2026-08-07T10:55:20.454Z,10405,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-63.6
2026-08-07T10:55:20.455Z,10406,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-74.1
2026-08-07T10:55:20.474Z,10425,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-74.4
2026-08-07T10:55:20.475Z,10426,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-63
2026-08-07T10:55:20.672Z,10623,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-74.3
2026-08-07T10:55:20.675Z,10626,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-62.5
2026-08-07T10:55:20.675Z,10626,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-74
2026-08-07T10:55:20.676Z,10627,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-61.9
2026-08-07T10:55:20.688Z,10639,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-74.2
2026-08-07T10:55:20.696Z,10647,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-61.4
2026-08-07T10:55:20.697Z,10648,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-73.9
2026-08-07T10:55:20.813Z,10764,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-74.1
2026-08-07T10:55:20.815Z,10766,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-60.9
2026-08-07T10:55:20.816Z,10767,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-73.8
2026-08-07T10:55:20.817Z,10768,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-73.7
2026-08-07T10:55:20.834Z,10785,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-49,-60.4
2026-08-07T10:55:20.835Z,10786,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-73.8
2026-08-07T10:55:20.953Z,10904,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-60
2026-08-07T10:55:20.954Z,10905,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-73.8
2026-08-07T10:55:20.956Z,10907,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-73.4
2026-08-07T10:55:20.957Z,10908,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-59.5
2026-08-07T10:55:20.958Z,10909,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-73.8
2026-08-07T10:55:20.978Z,10929,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-73.1
2026-08-07T10:55:20.979Z,10930,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-59.3
2026-08-07T10:55:21.090Z,11041,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-72.8
2026-08-07T10:55:21.092Z,11043,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-59.1
2026-08-07T10:55:21.093Z,11044,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-73.7
2026-08-07T10:55:21.094Z,11045,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-59
2026-08-07T10:55:21.221Z,11172,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-72.5
2026-08-07T10:55:21.224Z,11175,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-58.8
2026-08-07T10:55:21.225Z,11176,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-73.9
2026-08-07T10:55:21.225Z,11176,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-58.5
2026-08-07T10:55:21.363Z,11314,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-74.1
2026-08-07T10:55:21.365Z,11316,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-72.3
2026-08-07T10:55:21.366Z,11317,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-58.1
2026-08-07T10:55:21.367Z,11318,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-57.9
2026-08-07T10:55:21.505Z,11456,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-74.4
2026-08-07T10:55:21.507Z,11458,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-57.7
2026-08-07T10:55:21.508Z,11459,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-72.2
2026-08-07T10:55:21.509Z,11460,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-74.6
2026-08-07T10:55:21.641Z,11592,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-71.9
2026-08-07T10:55:21.644Z,11595,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-74.9
2026-08-07T10:55:21.646Z,11597,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-74.9
2026-08-07T10:55:21.792Z,11743,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-57.5
2026-08-07T10:55:21.795Z,11746,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-71.6
2026-08-07T10:55:21.796Z,11747,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-57.5
2026-08-07T10:55:21.797Z,11748,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-74.9
2026-08-07T10:55:21.931Z,11882,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-57.4
2026-08-07T10:55:21.933Z,11884,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-71.9
2026-08-07T10:55:21.934Z,11885,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-74.9
2026-08-07T10:55:21.935Z,11886,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-72.4
2026-08-07T10:55:21.951Z,11902,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-57.4
2026-08-07T10:55:21.953Z,11904,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-75
2026-08-07T10:55:22.071Z,12022,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-75.1
2026-08-07T10:55:22.073Z,12024,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-72.8
2026-08-07T10:55:22.074Z,12025,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-57.4
2026-08-07T10:55:22.075Z,12026,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-57.4
2026-08-07T10:55:22.211Z,12162,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-75.1
2026-08-07T10:55:22.213Z,12164,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-57.5
2026-08-07T10:55:22.214Z,12165,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-73.3
2026-08-07T10:55:22.351Z,12302,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-75.2
2026-08-07T10:55:22.353Z,12304,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-57.6
2026-08-07T10:55:22.354Z,12305,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-73.1
2026-08-07T10:55:22.355Z,12306,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-75.1
2026-08-07T10:55:22.371Z,12322,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-57.5
2026-08-07T10:55:22.372Z,12323,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-73
2026-08-07T10:55:22.383Z,12334,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-75
2026-08-07T10:55:22.493Z,12444,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-57.5
2026-08-07T10:55:22.495Z,12446,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-72.9
2026-08-07T10:55:22.496Z,12447,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-75
2026-08-07T10:55:22.497Z,12448,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-57.4
2026-08-07T10:55:22.512Z,12463,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-72.9
2026-08-07T10:55:22.630Z,12581,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-57.4
2026-08-07T10:55:22.632Z,12583,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-72.5
2026-08-07T10:55:22.633Z,12584,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-75
2026-08-07T10:55:22.634Z,12585,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-57.5
2026-08-07T10:55:22.651Z,12602,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-57.6
2026-08-07T10:55:22.762Z,12713,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-75
2026-08-07T10:55:22.903Z,12854,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-72.1
2026-08-07T10:55:22.905Z,12856,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-57.7
2026-08-07T10:55:22.906Z,12857,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-72.3
2026-08-07T10:55:22.907Z,12858,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-57.7
2026-08-07T10:55:23.042Z,12993,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-72.5
2026-08-07T10:55:23.044Z,12995,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-75.2
2026-08-07T10:55:23.045Z,12996,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-57.8
2026-08-07T10:55:23.046Z,12997,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-72.2
2026-08-07T10:55:23.066Z,13017,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-75.4
2026-08-07T10:55:23.068Z,13019,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-57.8
2026-08-07T10:55:23.182Z,13133,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-71.9
2026-08-07T10:55:23.184Z,13135,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-75.6
2026-08-07T10:55:23.185Z,13136,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-57.8
2026-08-07T10:55:23.185Z,13136,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-57.7
2026-08-07T10:55:23.203Z,13154,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-71.8
2026-08-07T10:55:23.323Z,13274,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-91,-75.9
2026-08-07T10:55:23.326Z,13277,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-57.8
2026-08-07T10:55:23.326Z,13277,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-71.6
2026-08-07T10:55:23.327Z,13278,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-76.2
2026-08-07T10:55:23.344Z,13295,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-57.9
2026-08-07T10:55:23.345Z,13296,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-76.5
2026-08-07T10:55:23.459Z,13410,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-71.4
2026-08-07T10:55:23.462Z,13413,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-76.8
2026-08-07T10:55:23.463Z,13414,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-57.8
2026-08-07T10:55:23.591Z,13542,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-71.2
2026-08-07T10:55:23.593Z,13544,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-77.1
2026-08-07T10:55:23.594Z,13545,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-57.8
2026-08-07T10:55:23.595Z,13546,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-70.9
2026-08-07T10:55:23.612Z,13563,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-77.4
2026-08-07T10:55:23.720Z,13671,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-70.6
2026-08-07T10:55:23.723Z,13674,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-57.8
2026-08-07T10:55:23.723Z,13674,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-77.7
2026-08-07T10:55:23.862Z,13813,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-70.3
2026-08-07T10:55:23.865Z,13816,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-77.9
2026-08-07T10:55:23.866Z,13817,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-57.9
2026-08-07T10:55:24.003Z,13954,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-70.1
2026-08-07T10:55:24.006Z,13957,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-78.2
2026-08-07T10:55:24.007Z,13958,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-58.2
2026-08-07T10:55:24.007Z,13958,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-70
2026-08-07T10:55:24.141Z,14092,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-69.9
2026-08-07T10:55:24.144Z,14095,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-58.6
2026-08-07T10:55:24.290Z,14241,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-78.6
2026-08-07T10:55:24.293Z,14244,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-69.9
2026-08-07T10:55:24.294Z,14245,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-58.9
2026-08-07T10:55:24.295Z,14246,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-79
2026-08-07T10:55:24.307Z,14258,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-59.2
2026-08-07T10:55:24.423Z,14374,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-70
2026-08-07T10:55:24.425Z,14376,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-59.5
2026-08-07T10:55:24.426Z,14377,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-79.3
2026-08-07T10:55:24.427Z,14378,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-70.1
2026-08-07T10:55:24.562Z,14513,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-92,-79.7
2026-08-07T10:55:24.564Z,14515,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-59.7
2026-08-07T10:55:24.565Z,14516,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-80.1
2026-08-07T10:55:24.703Z,14654,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-80.2
2026-08-07T10:55:24.706Z,14657,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-60.2
2026-08-07T10:55:24.707Z,14658,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-70.1
2026-08-07T10:55:24.707Z,14658,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-60.7
2026-08-07T10:55:24.726Z,14677,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-80.3
2026-08-07T10:55:24.841Z,14792,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-70.2
2026-08-07T10:55:24.844Z,14795,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-61.2
2026-08-07T10:55:24.845Z,14796,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-69.9
2026-08-07T10:55:24.982Z,14933,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-69.6
2026-08-07T10:55:24.984Z,14935,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-80.6
2026-08-07T10:55:25.122Z,15073,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-61.5
2026-08-07T10:55:25.124Z,15075,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-69.2
2026-08-07T10:55:25.125Z,15076,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-80.9
2026-08-07T10:55:25.126Z,15077,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-61.7
2026-08-07T10:55:25.144Z,15095,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-68.9
2026-08-07T10:55:25.262Z,15213,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-81
2026-08-07T10:55:25.265Z,15216,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-61.9
2026-08-07T10:55:25.266Z,15217,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-68.4
2026-08-07T10:55:25.266Z,15217,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-80.8
2026-08-07T10:55:25.282Z,15233,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-62
2026-08-07T10:55:25.283Z,15234,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-67.9
2026-08-07T10:55:25.401Z,15352,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-67.6
2026-08-07T10:55:25.404Z,15355,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-80.7
2026-08-07T10:55:25.404Z,15355,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-62.2
2026-08-07T10:55:25.405Z,15356,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-67.5
2026-08-07T10:55:25.421Z,15372,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-80.6
2026-08-07T10:55:25.422Z,15373,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-62.4
2026-08-07T10:55:25.551Z,15502,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-62.8
2026-08-07T10:55:25.554Z,15505,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-67.7
2026-08-07T10:55:25.691Z,15642,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-80.6
2026-08-07T10:55:25.693Z,15644,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-63.1
2026-08-07T10:55:25.694Z,15645,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-80.5
2026-08-07T10:55:25.695Z,15646,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-63.5
2026-08-07T10:55:25.712Z,15663,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-63.5
2026-08-07T10:55:25.713Z,15664,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-67.9
2026-08-07T10:55:25.833Z,15784,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-63.4
2026-08-07T10:55:25.835Z,15786,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-67.9
2026-08-07T10:55:25.837Z,15788,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-80.5
2026-08-07T10:55:25.838Z,15789,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-67.7
2026-08-07T10:55:25.974Z,15925,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-80.5
2026-08-07T10:55:25.976Z,15927,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-63.4
2026-08-07T10:55:25.977Z,15928,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-67.6
2026-08-07T10:55:25.977Z,15928,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-63.2
2026-08-07T10:55:25.995Z,15946,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-67.4
2026-08-07T10:55:26.113Z,16064,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-63.1
2026-08-07T10:55:26.116Z,16067,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-62.9
2026-08-07T10:55:26.117Z,16068,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-67.3
2026-08-07T10:55:26.252Z,16203,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-67.7
2026-08-07T10:55:26.255Z,16206,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-80.4
2026-08-07T10:55:26.255Z,16206,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-62.8
2026-08-07T10:55:26.391Z,16342,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-62.7
2026-08-07T10:55:26.393Z,16344,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-68
2026-08-07T10:55:26.394Z,16345,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-62.7
