timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-07T11:27:34.761Z,12091,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-78.7
2026-08-07T11:27:34.871Z,12201,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.7
2026-08-07T11:27:34.874Z,12204,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-78.9
2026-08-07T11:27:34.874Z,12204,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.7
2026-08-07T11:27:34.982Z,12312,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.6
2026-08-07T11:27:34.983Z,12313,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-79.1
2026-08-07T11:27:34.983Z,12313,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.5
2026-08-07T11:27:35.092Z,12422,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-79.4
2026-08-07T11:27:35.095Z,12425,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.4
2026-08-07T11:27:35.095Z,12425,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-79.6
2026-08-07T11:27:35.096Z,12426,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.3
2026-08-07T11:27:35.201Z,12531,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-79.7
2026-08-07T11:27:35.313Z,12643,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.2
2026-08-07T11:27:35.314Z,12644,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-79.9
2026-08-07T11:27:35.316Z,12646,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.2
2026-08-07T11:27:35.421Z,12751,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-80.1
2026-08-07T11:27:35.422Z,12752,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.1
2026-08-07T11:27:35.423Z,12753,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-80.3
2026-08-07T11:27:35.543Z,12873,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-80.4
2026-08-07T11:27:35.546Z,12876,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78
2026-08-07T11:27:35.546Z,12876,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-80.6
2026-08-07T11:27:35.640Z,12970,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78
2026-08-07T11:27:35.641Z,12971,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-77.9
2026-08-07T11:27:35.644Z,12974,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-80.7
2026-08-07T11:27:35.753Z,13083,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.2
2026-08-07T11:27:35.755Z,13085,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-80.5
2026-08-07T11:27:35.860Z,13190,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-80.3
2026-08-07T11:27:35.970Z,13300,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-78.5
2026-08-07T11:27:35.973Z,13303,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-80
2026-08-07T11:27:36.086Z,13416,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79.8
2026-08-07T11:27:36.089Z,13419,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.7
2026-08-07T11:27:36.193Z,13523,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79.6
2026-08-07T11:27:36.195Z,13525,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79.4
2026-08-07T11:27:36.196Z,13526,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-79
2026-08-07T11:27:36.300Z,13630,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-79.2
2026-08-07T11:27:36.303Z,13633,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79.2
2026-08-07T11:27:36.410Z,13740,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-79.4
2026-08-07T11:27:36.413Z,13743,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79
2026-08-07T11:27:36.523Z,13853,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.8
2026-08-07T11:27:36.526Z,13856,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.7
2026-08-07T11:27:36.526Z,13856,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-79.6
2026-08-07T11:27:36.637Z,13967,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.5
2026-08-07T11:27:36.751Z,14081,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.4
2026-08-07T11:27:36.860Z,14190,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-79.8
2026-08-07T11:27:36.861Z,14191,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-78.2
2026-08-07T11:27:36.969Z,14299,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.1
2026-08-07T11:27:36.970Z,14300,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.9
2026-08-07T11:27:37.082Z,14412,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.8
2026-08-07T11:27:37.084Z,14414,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-80
2026-08-07T11:27:37.193Z,14523,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.7
2026-08-07T11:27:37.302Z,14632,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.6
2026-08-07T11:27:37.496Z,14826,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.1
2026-08-07T11:27:37.582Z,14912,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.1
2026-08-07T11:27:37.692Z,15022,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80
2026-08-07T11:27:37.693Z,15023,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.5
2026-08-07T11:27:37.800Z,15130,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.4
2026-08-07T11:27:37.910Z,15240,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.2
2026-08-07T11:27:37.912Z,15242,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.1
2026-08-07T11:27:38.020Z,15350,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80
2026-08-07T11:27:38.021Z,15351,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.1
2026-08-07T11:27:38.022Z,15352,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80
2026-08-07T11:27:38.028Z,15358,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77
2026-08-07T11:27:38.132Z,15462,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.9
2026-08-07T11:27:38.241Z,15571,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.9
2026-08-07T11:27:38.243Z,15573,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.8
2026-08-07T11:27:38.243Z,15573,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.9
2026-08-07T11:27:38.251Z,15581,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.7
2026-08-07T11:27:38.352Z,15682,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.8
2026-08-07T11:27:38.353Z,15683,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.6
2026-08-07T11:27:38.354Z,15684,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.8
2026-08-07T11:27:38.361Z,15691,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.6
2026-08-07T11:27:38.461Z,15791,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.8
2026-08-07T11:27:38.462Z,15792,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.5
2026-08-07T11:27:38.462Z,15792,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.7
2026-08-07T11:27:38.469Z,15799,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.4
2026-08-07T11:27:38.571Z,15901,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.7
2026-08-07T11:27:38.574Z,15904,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.7
2026-08-07T11:27:38.681Z,16011,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.4
2026-08-07T11:27:38.683Z,16013,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.6
2026-08-07T11:27:38.791Z,16121,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.3
2026-08-07T11:27:38.794Z,16124,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.6
2026-08-07T11:27:38.900Z,16230,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.3
2026-08-07T11:27:38.903Z,16233,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.6
2026-08-07T11:27:38.903Z,16233,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.2
2026-08-07T11:27:38.904Z,16234,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.6
2026-08-07T11:27:39.010Z,16340,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.1
2026-08-07T11:27:39.012Z,16342,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.5
2026-08-07T11:27:39.013Z,16343,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.1
2026-08-07T11:27:39.121Z,16451,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.1
2026-08-07T11:27:39.124Z,16454,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76
2026-08-07T11:27:39.230Z,16560,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.5
2026-08-07T11:27:39.233Z,16563,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.5
2026-08-07T11:27:39.342Z,16672,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76
2026-08-07T11:27:39.345Z,16675,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-79.5
2026-08-07T11:27:39.454Z,16784,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-75.9
2026-08-07T11:27:39.456Z,16786,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.4
2026-08-07T11:27:39.457Z,16787,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-76.3
2026-08-07T11:27:39.457Z,16787,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.3
2026-08-07T11:27:39.560Z,16890,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-76.6
2026-08-07T11:27:39.562Z,16892,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-79.2
2026-08-07T11:27:39.563Z,16893,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-76.9
2026-08-07T11:27:39.670Z,17000,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.1
2026-08-07T11:27:39.673Z,17003,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-77.2
2026-08-07T11:27:39.781Z,17111,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-77.5
2026-08-07T11:27:39.906Z,17236,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-77.8
2026-08-07T11:27:39.909Z,17239,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-79
2026-08-07T11:27:39.910Z,17240,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-78.1
2026-08-07T11:27:39.999Z,17329,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.8
2026-08-07T11:27:40.002Z,17332,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.7
2026-08-07T11:27:40.112Z,17442,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-78.3
2026-08-07T11:27:40.114Z,17444,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.6
2026-08-07T11:27:40.115Z,17445,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-78.6
2026-08-07T11:27:40.222Z,17552,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.5
2026-08-07T11:27:40.225Z,17555,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.4
2026-08-07T11:27:40.225Z,17555,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-78.8
2026-08-07T11:27:40.330Z,17660,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-79.1
2026-08-07T11:27:40.441Z,17771,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.3
2026-08-07T11:27:40.444Z,17774,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-79.3
2026-08-07T11:27:40.552Z,17882,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.2
2026-08-07T11:27:40.554Z,17884,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-79.5
2026-08-07T11:27:40.555Z,17885,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.1
2026-08-07T11:27:40.555Z,17885,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-79.7
2026-08-07T11:27:40.662Z,17992,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78
2026-08-07T11:27:40.664Z,17994,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-77.9
2026-08-07T11:27:40.666Z,17996,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-79.9
2026-08-07T11:27:40.771Z,18101,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-77.8
2026-08-07T11:27:40.773Z,18103,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-80
2026-08-07T11:27:40.882Z,18212,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-77.8
2026-08-07T11:27:40.884Z,18214,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-80.2
2026-08-07T11:27:40.885Z,18215,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-77.7
2026-08-07T11:27:40.885Z,18215,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-80.4
2026-08-07T11:27:40.992Z,18322,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-77.6
2026-08-07T11:27:40.994Z,18324,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-80.5
2026-08-07T11:27:41.141Z,18471,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-77.5
2026-08-07T11:27:41.251Z,18581,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-80.7
2026-08-07T11:27:41.254Z,18584,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-80.8
2026-08-07T11:27:41.254Z,18584,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-77.5
2026-08-07T11:27:41.362Z,18692,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-77.8
2026-08-07T11:27:41.471Z,18801,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.2
2026-08-07T11:27:41.473Z,18803,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-80.6
2026-08-07T11:27:41.587Z,18917,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-80.3
2026-08-07T11:27:41.693Z,19023,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.4
2026-08-07T11:27:41.799Z,19129,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-80.1
2026-08-07T11:27:41.801Z,19131,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-79.8
2026-08-07T11:27:41.913Z,19243,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79.5
2026-08-07T11:27:41.915Z,19245,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.7
2026-08-07T11:27:42.022Z,19352,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.9
2026-08-07T11:27:42.130Z,19460,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79.3
2026-08-07T11:27:42.242Z,19572,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79.2
2026-08-07T11:27:42.244Z,19574,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-79.1
2026-08-07T11:27:42.245Z,19575,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79
2026-08-07T11:27:42.351Z,19681,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-79.4
2026-08-07T11:27:42.352Z,19682,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.8
2026-08-07T11:27:42.353Z,19683,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-79.6
2026-08-07T11:27:42.463Z,19793,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-79.9
2026-08-07T11:27:42.464Z,19794,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-78.6
2026-08-07T11:27:42.466Z,19796,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-80.1
2026-08-07T11:27:42.570Z,19900,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.5
2026-08-07T11:27:42.681Z,20011,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-80.3
2026-08-07T11:27:42.792Z,20122,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-78.3
2026-08-07T11:27:42.793Z,20123,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-80.5
2026-08-07T11:27:42.793Z,20123,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.1
2026-08-07T11:27:42.900Z,20230,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-78
2026-08-07T11:27:42.901Z,20231,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-80.7
2026-08-07T11:27:42.902Z,20232,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-77.8
2026-08-07T11:27:43.010Z,20340,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.7
2026-08-07T11:27:43.122Z,20452,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.8
2026-08-07T11:27:43.124Z,20454,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.6
2026-08-07T11:27:43.125Z,20455,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.7
