timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:09:49.284Z,9383,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-84.1
2026-08-10T06:09:49.284Z,9383,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-92,-85
2026-08-10T06:09:49.286Z,9385,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-89
2026-08-10T06:09:49.286Z,9385,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-62.7
2026-08-10T06:09:49.286Z,9385,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-84.1
2026-08-10T06:09:49.286Z,9385,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-92,-85.3
2026-08-10T06:09:49.380Z,9479,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-89
2026-08-10T06:09:49.380Z,9479,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-62.5
2026-08-10T06:09:49.380Z,9479,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-84
2026-08-10T06:09:49.380Z,9479,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-92,-85.6
2026-08-10T06:09:49.496Z,9595,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.9
2026-08-10T06:09:49.496Z,9595,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-62.3
2026-08-10T06:09:49.496Z,9595,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-83.9
2026-08-10T06:09:49.496Z,9595,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-95,-85.9
2026-08-10T06:09:49.506Z,9605,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.9
2026-08-10T06:09:49.506Z,9605,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-62.2
2026-08-10T06:09:49.506Z,9605,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-83.7
2026-08-10T06:09:49.506Z,9605,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-95,-86.3
2026-08-10T06:09:49.614Z,9713,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.8
2026-08-10T06:09:49.614Z,9713,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-62.1
2026-08-10T06:09:49.614Z,9713,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-83.6
2026-08-10T06:09:49.614Z,9713,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-95,-86.7
2026-08-10T06:09:49.625Z,9724,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.8
2026-08-10T06:09:49.625Z,9724,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-62.1
2026-08-10T06:09:49.625Z,9724,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-83.5
2026-08-10T06:09:49.625Z,9724,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-95,-87.1
2026-08-10T06:09:49.627Z,9726,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.8
2026-08-10T06:09:49.627Z,9726,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-62.2
2026-08-10T06:09:49.627Z,9726,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-83
2026-08-10T06:09:49.627Z,9726,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-87.4
2026-08-10T06:09:49.630Z,9729,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.7
2026-08-10T06:09:49.630Z,9729,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-62.3
2026-08-10T06:09:49.630Z,9729,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-82.6
2026-08-10T06:09:49.630Z,9729,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-87.3
2026-08-10T06:09:49.633Z,9732,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.7
2026-08-10T06:09:49.633Z,9732,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-62.3
2026-08-10T06:09:49.633Z,9732,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-82.2
2026-08-10T06:09:49.633Z,9732,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-87.1
2026-08-10T06:09:49.763Z,9862,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.7
2026-08-10T06:09:49.763Z,9862,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-62.3
2026-08-10T06:09:49.763Z,9862,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-81.8
2026-08-10T06:09:49.763Z,9862,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-87
2026-08-10T06:09:49.772Z,9871,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.6
2026-08-10T06:09:49.772Z,9871,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-62.5
2026-08-10T06:09:49.772Z,9871,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-81.4
2026-08-10T06:09:49.772Z,9871,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-86.8
2026-08-10T06:09:49.774Z,9873,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.6
2026-08-10T06:09:49.774Z,9873,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-62.7
2026-08-10T06:09:49.774Z,9873,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-81.1
2026-08-10T06:09:49.774Z,9873,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-86.7
2026-08-10T06:09:49.776Z,9875,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-88.6
2026-08-10T06:09:49.776Z,9875,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-63
2026-08-10T06:09:49.776Z,9875,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-80.8
2026-08-10T06:09:49.776Z,9875,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-86.6
2026-08-10T06:09:49.779Z,9878,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-88.6
2026-08-10T06:09:49.779Z,9878,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-63.2
2026-08-10T06:09:49.779Z,9878,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-80.5
2026-08-10T06:09:49.779Z,9878,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-86.5
2026-08-10T06:09:49.780Z,9879,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-88.6
2026-08-10T06:09:49.780Z,9879,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-63.5
2026-08-10T06:09:49.780Z,9879,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-80.4
2026-08-10T06:09:49.780Z,9879,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86.4
2026-08-10T06:09:49.790Z,9889,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-88.6
2026-08-10T06:09:49.790Z,9889,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-63.7
2026-08-10T06:09:49.790Z,9889,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-80.3
2026-08-10T06:09:49.790Z,9889,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86.5
2026-08-10T06:09:49.897Z,9996,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-88.7
2026-08-10T06:09:49.897Z,9996,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-63.9
2026-08-10T06:09:49.897Z,9996,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-80.2
2026-08-10T06:09:49.897Z,9996,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86.7
2026-08-10T06:09:49.906Z,10005,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-88.7
2026-08-10T06:09:49.906Z,10005,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-64.3
2026-08-10T06:09:49.906Z,10005,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-80.1
2026-08-10T06:09:49.906Z,10005,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86.8
2026-08-10T06:09:49.908Z,10007,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-88.7
2026-08-10T06:09:49.908Z,10007,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-64.7
2026-08-10T06:09:49.908Z,10007,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-79.7
2026-08-10T06:09:49.908Z,10007,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-87
2026-08-10T06:09:50.069Z,10168,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.7
2026-08-10T06:09:50.069Z,10168,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-65.1
2026-08-10T06:09:50.069Z,10168,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-79.4
2026-08-10T06:09:50.069Z,10168,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-86.8
2026-08-10T06:09:50.079Z,10178,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88.7
2026-08-10T06:09:50.079Z,10178,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-65.4
2026-08-10T06:09:50.079Z,10178,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-79.1
2026-08-10T06:09:50.079Z,10178,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-86.7
2026-08-10T06:09:50.081Z,10180,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-88.6
2026-08-10T06:09:50.081Z,10180,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-65.2
2026-08-10T06:09:50.081Z,10180,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-78.7
2026-08-10T06:09:50.081Z,10180,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-86.6
2026-08-10T06:09:50.082Z,10181,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-88.5
2026-08-10T06:09:50.082Z,10181,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-65.1
2026-08-10T06:09:50.082Z,10181,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78.4
2026-08-10T06:09:50.082Z,10181,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-86.5
2026-08-10T06:09:50.085Z,10184,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-88.4
2026-08-10T06:09:50.085Z,10184,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-64.9
2026-08-10T06:09:50.085Z,10184,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78.6
2026-08-10T06:09:50.085Z,10184,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-86.4
2026-08-10T06:09:50.086Z,10185,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-88.3
2026-08-10T06:09:50.086Z,10185,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-64.7
2026-08-10T06:09:50.086Z,10185,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78.7
2026-08-10T06:09:50.086Z,10185,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-86.5
2026-08-10T06:09:50.089Z,10188,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-88.2
2026-08-10T06:09:50.089Z,10188,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-64.6
2026-08-10T06:09:50.089Z,10188,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78.8
2026-08-10T06:09:50.089Z,10188,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-86.6
2026-08-10T06:09:50.090Z,10189,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-88.1
2026-08-10T06:09:50.090Z,10189,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-64.6
2026-08-10T06:09:50.090Z,10189,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78.9
2026-08-10T06:09:50.090Z,10189,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-86.7
2026-08-10T06:09:50.186Z,10285,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-88
2026-08-10T06:09:50.186Z,10285,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-64.5
2026-08-10T06:09:50.186Z,10285,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-79
2026-08-10T06:09:50.186Z,10285,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-86.4
2026-08-10T06:09:50.194Z,10293,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-87.9
2026-08-10T06:09:50.194Z,10293,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-64.3
2026-08-10T06:09:50.194Z,10293,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-79
2026-08-10T06:09:50.194Z,10293,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-86
2026-08-10T06:09:50.197Z,10296,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-87.8
2026-08-10T06:09:50.197Z,10296,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-64
2026-08-10T06:09:50.197Z,10296,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-79
2026-08-10T06:09:50.197Z,10296,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.7
2026-08-10T06:09:50.199Z,10298,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-87.8
2026-08-10T06:09:50.199Z,10298,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-63.8
2026-08-10T06:09:50.199Z,10298,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-79
2026-08-10T06:09:50.199Z,10298,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.8
2026-08-10T06:09:50.294Z,10393,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-87.7
2026-08-10T06:09:50.294Z,10393,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-63.6
2026-08-10T06:09:50.294Z,10393,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.9
2026-08-10T06:09:50.294Z,10393,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-85.8
2026-08-10T06:09:50.304Z,10403,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-87.6
2026-08-10T06:09:50.304Z,10403,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-63.4
2026-08-10T06:09:50.304Z,10403,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.9
2026-08-10T06:09:50.304Z,10403,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-85.8
2026-08-10T06:09:50.306Z,10405,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-87.5
2026-08-10T06:09:50.306Z,10405,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-63.2
2026-08-10T06:09:50.306Z,10405,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.9
2026-08-10T06:09:50.306Z,10405,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-85.6
2026-08-10T06:09:50.307Z,10406,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-87.5
2026-08-10T06:09:50.307Z,10406,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-63.1
2026-08-10T06:09:50.307Z,10406,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.9
2026-08-10T06:09:50.307Z,10406,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-85.4
2026-08-10T06:09:50.309Z,10408,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-87.5
2026-08-10T06:09:50.309Z,10408,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-62.9
2026-08-10T06:09:50.309Z,10408,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.9
2026-08-10T06:09:50.309Z,10408,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-85.3
2026-08-10T06:09:50.310Z,10409,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-87.6
2026-08-10T06:09:50.310Z,10409,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-62.8
2026-08-10T06:09:50.310Z,10409,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.9
2026-08-10T06:09:50.310Z,10409,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-85.2
2026-08-10T06:09:50.396Z,10495,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-87.7
2026-08-10T06:09:50.396Z,10495,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-62.6
2026-08-10T06:09:50.396Z,10495,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.9
2026-08-10T06:09:50.396Z,10495,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-85
2026-08-10T06:09:50.399Z,10498,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-87.7
2026-08-10T06:09:50.399Z,10498,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-62.5
2026-08-10T06:09:50.399Z,10498,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.8
2026-08-10T06:09:50.399Z,10498,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84.9
2026-08-10T06:09:50.502Z,10601,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-87.8
2026-08-10T06:09:50.502Z,10601,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-62.3
2026-08-10T06:09:50.502Z,10601,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.6
2026-08-10T06:09:50.502Z,10601,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84.8
2026-08-10T06:09:50.510Z,10609,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-87.8
2026-08-10T06:09:50.510Z,10609,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-62.2
2026-08-10T06:09:50.510Z,10609,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.4
2026-08-10T06:09:50.510Z,10609,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-84.6
2026-08-10T06:09:50.513Z,10612,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-87.9
2026-08-10T06:09:50.513Z,10612,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-62.1
2026-08-10T06:09:50.513Z,10612,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-78.3
2026-08-10T06:09:50.513Z,10612,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-84.8
2026-08-10T06:09:50.514Z,10613,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-87.9
2026-08-10T06:09:50.514Z,10613,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-62
2026-08-10T06:09:50.514Z,10613,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-78
2026-08-10T06:09:50.514Z,10613,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-84.9
2026-08-10T06:09:50.609Z,10708,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-88
2026-08-10T06:09:50.609Z,10708,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-61.8
2026-08-10T06:09:50.609Z,10708,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-77.7
2026-08-10T06:09:50.609Z,10708,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-85.1
2026-08-10T06:09:50.619Z,10718,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-88
2026-08-10T06:09:50.619Z,10718,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-61.5
2026-08-10T06:09:50.619Z,10718,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-77.4
2026-08-10T06:09:50.619Z,10718,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-85.2
2026-08-10T06:09:50.621Z,10720,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-88.1
2026-08-10T06:09:50.621Z,10720,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-61.2
2026-08-10T06:09:50.621Z,10720,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-77.1
2026-08-10T06:09:50.621Z,10720,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-85.1
2026-08-10T06:09:50.623Z,10722,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-88.1
2026-08-10T06:09:50.623Z,10722,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-60.9
2026-08-10T06:09:50.623Z,10722,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-76.8
2026-08-10T06:09:50.623Z,10722,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-85.1
2026-08-10T06:09:50.719Z,10818,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-88.1
2026-08-10T06:09:50.719Z,10818,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-60.7
2026-08-10T06:09:50.719Z,10818,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-76.6
2026-08-10T06:09:50.719Z,10818,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-85
2026-08-10T06:09:50.727Z,10826,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-88.2
2026-08-10T06:09:50.727Z,10826,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-60.4
2026-08-10T06:09:50.727Z,10826,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-76.4
2026-08-10T06:09:50.727Z,10826,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-85
2026-08-10T06:09:50.729Z,10828,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-88.2
2026-08-10T06:09:50.729Z,10828,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-60.3
2026-08-10T06:09:50.729Z,10828,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-76.2
2026-08-10T06:09:50.729Z,10828,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-85
2026-08-10T06:09:50.731Z,10830,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-88.3
2026-08-10T06:09:50.731Z,10830,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-60.1
2026-08-10T06:09:50.731Z,10830,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-76
2026-08-10T06:09:50.731Z,10830,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.9
2026-08-10T06:09:50.829Z,10928,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-88.1
2026-08-10T06:09:50.829Z,10928,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-60
2026-08-10T06:09:50.829Z,10928,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75.8
2026-08-10T06:09:50.829Z,10928,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.9
2026-08-10T06:09:50.839Z,10938,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-88
2026-08-10T06:09:50.839Z,10938,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-59.9
2026-08-10T06:09:50.839Z,10938,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75.8
2026-08-10T06:09:50.839Z,10938,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84.8
2026-08-10T06:09:50.841Z,10940,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-87.8
2026-08-10T06:09:50.841Z,10940,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-59.7
2026-08-10T06:09:50.841Z,10940,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75.8
2026-08-10T06:09:50.841Z,10940,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84.8
2026-08-10T06:09:50.842Z,10941,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-87.7
2026-08-10T06:09:50.842Z,10941,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-59.7
2026-08-10T06:09:50.842Z,10941,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-75.9
2026-08-10T06:09:50.842Z,10941,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84.7
2026-08-10T06:09:50.844Z,10943,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-87.6
2026-08-10T06:09:50.844Z,10943,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-59.6
2026-08-10T06:09:50.844Z,10943,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76.1
2026-08-10T06:09:50.844Z,10943,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-84.6
2026-08-10T06:09:50.846Z,10945,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-87.5
2026-08-10T06:09:50.846Z,10945,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-59.5
2026-08-10T06:09:50.846Z,10945,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76.3
2026-08-10T06:09:50.846Z,10945,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-84.7
2026-08-10T06:09:50.933Z,11032,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-87.4
2026-08-10T06:09:50.933Z,11032,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-59.4
2026-08-10T06:09:50.933Z,11032,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76.5
2026-08-10T06:09:50.933Z,11032,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-84.7
2026-08-10T06:09:50.937Z,11036,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-87.1
2026-08-10T06:09:50.937Z,11036,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-59.3
2026-08-10T06:09:50.937Z,11036,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-76.7
2026-08-10T06:09:50.937Z,11036,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-84.8
2026-08-10T06:09:50.939Z,11038,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-86.9
2026-08-10T06:09:50.939Z,11038,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-59.2
2026-08-10T06:09:50.939Z,11038,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-77
2026-08-10T06:09:50.939Z,11038,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-84.8
2026-08-10T06:09:50.941Z,11040,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-86.7
2026-08-10T06:09:50.941Z,11040,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-59.1
2026-08-10T06:09:50.941Z,11040,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-77.3
2026-08-10T06:09:50.941Z,11040,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-84.9
2026-08-10T06:09:50.944Z,11043,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-86.5
2026-08-10T06:09:50.944Z,11043,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-58.9
2026-08-10T06:09:50.944Z,11043,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-77.6
2026-08-10T06:09:50.944Z,11043,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-85
