timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:11:30.111Z,7430,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-64.8
2026-08-10T03:11:30.112Z,7431,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-75.8
2026-08-10T03:11:30.114Z,7433,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-65
2026-08-10T03:11:30.117Z,7436,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-75.6
2026-08-10T03:11:30.309Z,7628,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-75
2026-08-10T03:11:30.316Z,7635,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-65.2
2026-08-10T03:11:30.317Z,7636,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-75.5
2026-08-10T03:11:30.319Z,7638,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-75
2026-08-10T03:11:30.322Z,7641,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-65.5
2026-08-10T03:11:30.323Z,7642,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75
2026-08-10T03:11:30.324Z,7643,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-65.7
2026-08-10T03:11:30.513Z,7832,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-66.1
2026-08-10T03:11:30.520Z,7839,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-75.4
2026-08-10T03:11:30.521Z,7840,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-66.6
2026-08-10T03:11:30.522Z,7841,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-75.1
2026-08-10T03:11:30.526Z,7845,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-75.2
2026-08-10T03:11:30.528Z,7847,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-67.1
2026-08-10T03:11:30.529Z,7848,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-75.3
2026-08-10T03:11:30.531Z,7850,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-75
2026-08-10T03:11:30.532Z,7851,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-75.5
2026-08-10T03:11:30.533Z,7852,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-67.5
2026-08-10T03:11:30.717Z,8036,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-74.9
2026-08-10T03:11:30.724Z,8043,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-75.7
2026-08-10T03:11:30.726Z,8045,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-74.8
2026-08-10T03:11:30.728Z,8047,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-74.6
2026-08-10T03:11:30.732Z,8051,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-76.1
2026-08-10T03:11:30.733Z,8052,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-67.8
2026-08-10T03:11:30.925Z,8244,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-74.5
2026-08-10T03:11:30.931Z,8250,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76.4
2026-08-10T03:11:30.933Z,8252,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-68.2
2026-08-10T03:11:30.935Z,8254,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-68.6
2026-08-10T03:11:30.939Z,8258,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-74.3
2026-08-10T03:11:30.941Z,8260,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-68.7
2026-08-10T03:11:31.066Z,8385,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-76.7
2026-08-10T03:11:31.072Z,8391,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-68.7
2026-08-10T03:11:31.074Z,8393,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-77
2026-08-10T03:11:31.076Z,8395,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-74.5
2026-08-10T03:11:31.078Z,8397,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-68.8
2026-08-10T03:11:31.332Z,8651,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-74.3
2026-08-10T03:11:31.338Z,8657,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-68.9
2026-08-10T03:11:31.340Z,8659,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-74.2
2026-08-10T03:11:31.341Z,8660,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-73.9
2026-08-10T03:11:31.345Z,8664,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-68.8
2026-08-10T03:11:31.346Z,8665,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.3
2026-08-10T03:11:31.347Z,8666,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-73.4
2026-08-10T03:11:31.349Z,8668,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-68.7
2026-08-10T03:11:31.536Z,8855,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-77.5
2026-08-10T03:11:31.542Z,8861,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-73
2026-08-10T03:11:31.544Z,8863,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-68.7
2026-08-10T03:11:31.545Z,8864,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-77.6
2026-08-10T03:11:31.549Z,8868,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-72.5
2026-08-10T03:11:31.551Z,8870,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-69
2026-08-10T03:11:31.551Z,8870,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-77.6
2026-08-10T03:11:31.554Z,8873,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-72.2
2026-08-10T03:11:31.555Z,8874,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-69.2
2026-08-10T03:11:31.557Z,8876,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-77.6
2026-08-10T03:11:31.743Z,9062,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-71.9
2026-08-10T03:11:31.749Z,9068,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-71.6
2026-08-10T03:11:31.751Z,9070,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-69.3
2026-08-10T03:11:31.753Z,9072,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.6
2026-08-10T03:11:31.757Z,9076,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-71.3
2026-08-10T03:11:31.758Z,9077,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-69.4
2026-08-10T03:11:31.759Z,9078,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-77.7
2026-08-10T03:11:31.948Z,9267,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-71.1
2026-08-10T03:11:31.954Z,9273,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-93,-77.8
2026-08-10T03:11:31.955Z,9274,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-78.2
2026-08-10T03:11:31.957Z,9276,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-70.9
