timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:17:05.618Z,7690,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-80.1
2026-08-10T03:17:05.625Z,7697,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-71.1
2026-08-10T03:17:05.627Z,7699,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-63
2026-08-10T03:17:05.628Z,7700,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-80.2
2026-08-10T03:17:05.631Z,7703,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-71.4
2026-08-10T03:17:05.633Z,7705,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-63.1
2026-08-10T03:17:05.781Z,7853,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-71.7
2026-08-10T03:17:05.788Z,7860,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-63.3
2026-08-10T03:17:05.790Z,7862,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-80.3
2026-08-10T03:17:05.791Z,7863,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-71.9
2026-08-10T03:17:05.797Z,7869,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-63.4
2026-08-10T03:17:05.937Z,8009,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-80.2
2026-08-10T03:17:05.939Z,8011,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-80.2
2026-08-10T03:17:05.939Z,8011,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-63.4
2026-08-10T03:17:05.941Z,8013,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-72.1
2026-08-10T03:17:06.082Z,8154,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-63.2
2026-08-10T03:17:06.082Z,8154,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-72.1
2026-08-10T03:17:06.083Z,8155,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-80.2
2026-08-10T03:17:06.084Z,8156,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-63
2026-08-10T03:17:06.085Z,8157,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-80.3
2026-08-10T03:17:06.086Z,8158,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-72.1
2026-08-10T03:17:06.086Z,8158,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-62.9
2026-08-10T03:17:06.237Z,8309,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-80.4
2026-08-10T03:17:06.237Z,8309,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-62.7
2026-08-10T03:17:06.238Z,8310,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-72.2
