timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:24:59.210Z,7673,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-67.6
2026-08-10T03:24:59.215Z,7678,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-69
2026-08-10T03:24:59.379Z,7842,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-55,-67.1
2026-08-10T03:24:59.384Z,7847,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-66.6
2026-08-10T03:24:59.385Z,7848,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-69.7
2026-08-10T03:24:59.522Z,7985,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-66.2
2026-08-10T03:24:59.528Z,7991,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-70.3
2026-08-10T03:24:59.529Z,7992,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-65.8
2026-08-10T03:24:59.530Z,7993,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-70.6
2026-08-10T03:24:59.533Z,7996,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-81.4
2026-08-10T03:24:59.684Z,8147,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-65.4
2026-08-10T03:24:59.690Z,8153,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.7
2026-08-10T03:24:59.692Z,8155,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-81.6
2026-08-10T03:24:59.693Z,8156,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.7
2026-08-10T03:24:59.696Z,8159,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-81.8
