timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:24:35.849Z,8362,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-81.7
2026-08-10T06:24:35.850Z,8363,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-90.7
2026-08-10T06:24:35.850Z,8363,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-70
2026-08-10T06:24:35.850Z,8363,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-83.9
2026-08-10T06:24:35.850Z,8363,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-81.9
2026-08-10T06:24:35.862Z,8375,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-90.7
2026-08-10T06:24:35.862Z,8375,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-70.2
2026-08-10T06:24:35.862Z,8375,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-84.2
2026-08-10T06:24:35.862Z,8375,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:35.959Z,8472,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-90.8
2026-08-10T06:24:35.959Z,8472,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-70.4
2026-08-10T06:24:35.959Z,8472,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-84.4
2026-08-10T06:24:35.959Z,8472,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:35.969Z,8482,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-90.8
2026-08-10T06:24:35.969Z,8482,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.5
2026-08-10T06:24:35.969Z,8482,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-84.3
2026-08-10T06:24:35.969Z,8482,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:35.971Z,8484,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-90.9
2026-08-10T06:24:35.971Z,8484,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.4
2026-08-10T06:24:35.971Z,8484,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-84.3
2026-08-10T06:24:35.971Z,8484,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:35.973Z,8486,"9C:CC:01:67:64:4E|ESP32-Beacon5",-91,-90.9
2026-08-10T06:24:35.973Z,8486,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.4
2026-08-10T06:24:35.973Z,8486,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-84.2
2026-08-10T06:24:35.973Z,8486,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:35.976Z,8489,"9C:CC:01:67:64:4E|ESP32-Beacon5",-91,-90.9
2026-08-10T06:24:35.976Z,8489,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-70.3
2026-08-10T06:24:35.976Z,8489,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-84.2
2026-08-10T06:24:35.976Z,8489,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:35.977Z,8490,"9C:CC:01:67:64:4E|ESP32-Beacon5",-91,-90.9
2026-08-10T06:24:35.977Z,8490,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-70.3
2026-08-10T06:24:35.977Z,8490,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-84.1
2026-08-10T06:24:35.977Z,8490,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-82
2026-08-10T06:24:36.054Z,8567,"9C:CC:01:67:64:4E|ESP32-Beacon5",-91,-90.9
2026-08-10T06:24:36.054Z,8567,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-70.4
2026-08-10T06:24:36.054Z,8567,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-84.1
2026-08-10T06:24:36.054Z,8567,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-82.2
2026-08-10T06:24:36.062Z,8575,"9C:CC:01:67:64:4E|ESP32-Beacon5",-91,-90.9
2026-08-10T06:24:36.062Z,8575,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-70.4
2026-08-10T06:24:36.062Z,8575,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-84.1
2026-08-10T06:24:36.062Z,8575,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-82.4
2026-08-10T06:24:36.064Z,8577,"9C:CC:01:67:64:4E|ESP32-Beacon5",-91,-90.9
2026-08-10T06:24:36.064Z,8577,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-70.7
2026-08-10T06:24:36.064Z,8577,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-84.1
2026-08-10T06:24:36.064Z,8577,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-82.6
2026-08-10T06:24:36.065Z,8578,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-90.9
2026-08-10T06:24:36.065Z,8578,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-71
2026-08-10T06:24:36.065Z,8578,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-84.2
2026-08-10T06:24:36.065Z,8578,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-82.9
2026-08-10T06:24:36.149Z,8662,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-90.9
2026-08-10T06:24:36.149Z,8662,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-71.2
2026-08-10T06:24:36.149Z,8662,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-84.2
2026-08-10T06:24:36.149Z,8662,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-83.1
2026-08-10T06:24:36.152Z,8665,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-90.9
2026-08-10T06:24:36.152Z,8665,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-71.2
2026-08-10T06:24:36.152Z,8665,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-84.2
2026-08-10T06:24:36.152Z,8665,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-83.3
2026-08-10T06:24:36.153Z,8666,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-90.8
2026-08-10T06:24:36.153Z,8666,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-71.1
2026-08-10T06:24:36.153Z,8666,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-84.3
2026-08-10T06:24:36.153Z,8666,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-83.5
2026-08-10T06:24:36.154Z,8667,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-90.8
2026-08-10T06:24:36.154Z,8667,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-71.1
2026-08-10T06:24:36.154Z,8667,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-84.5
2026-08-10T06:24:36.154Z,8667,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-83.7
2026-08-10T06:24:36.156Z,8669,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-90.8
2026-08-10T06:24:36.156Z,8669,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-70.8
2026-08-10T06:24:36.156Z,8669,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-84.7
2026-08-10T06:24:36.156Z,8669,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-83.9
2026-08-10T06:24:36.243Z,8756,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-90.7
2026-08-10T06:24:36.243Z,8756,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-70.6
2026-08-10T06:24:36.243Z,8756,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-84.9
2026-08-10T06:24:36.243Z,8756,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-83.6
2026-08-10T06:24:36.247Z,8760,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-90.7
2026-08-10T06:24:36.247Z,8760,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-70.3
2026-08-10T06:24:36.247Z,8760,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-84.9
2026-08-10T06:24:36.247Z,8760,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-83.4
2026-08-10T06:24:36.248Z,8761,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-90.7
2026-08-10T06:24:36.248Z,8761,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-70
2026-08-10T06:24:36.248Z,8761,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-85
2026-08-10T06:24:36.248Z,8761,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-83.2
2026-08-10T06:24:36.250Z,8763,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-90.6
2026-08-10T06:24:36.250Z,8763,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-69.6
2026-08-10T06:24:36.250Z,8763,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-85
2026-08-10T06:24:36.250Z,8763,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-82.9
2026-08-10T06:24:36.337Z,8850,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-90.5
2026-08-10T06:24:36.337Z,8850,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-69.3
2026-08-10T06:24:36.337Z,8850,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-85.1
2026-08-10T06:24:36.337Z,8850,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-82.6
2026-08-10T06:24:36.345Z,8858,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-90.4
2026-08-10T06:24:36.346Z,8859,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-69
2026-08-10T06:24:36.346Z,8859,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-85.1
2026-08-10T06:24:36.346Z,8859,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-82.8
2026-08-10T06:24:36.437Z,8950,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-90.3
2026-08-10T06:24:36.437Z,8950,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-68.9
2026-08-10T06:24:36.437Z,8950,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-85.1
2026-08-10T06:24:36.437Z,8950,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-82.9
2026-08-10T06:24:36.446Z,8959,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-90.2
2026-08-10T06:24:36.446Z,8959,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-68.9
2026-08-10T06:24:36.446Z,8959,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-84.9
2026-08-10T06:24:36.446Z,8959,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-83.1
2026-08-10T06:24:36.448Z,8961,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-90.1
2026-08-10T06:24:36.448Z,8961,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-68.4
2026-08-10T06:24:36.448Z,8961,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-84.6
2026-08-10T06:24:36.448Z,8961,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-83.2
2026-08-10T06:24:36.541Z,9054,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-90
2026-08-10T06:24:36.541Z,9054,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-68
2026-08-10T06:24:36.541Z,9054,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-84.4
2026-08-10T06:24:36.541Z,9054,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-83.3
2026-08-10T06:24:36.548Z,9061,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-89.8
2026-08-10T06:24:36.548Z,9061,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-67.6
2026-08-10T06:24:36.548Z,9061,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-84
2026-08-10T06:24:36.548Z,9061,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-83.4
2026-08-10T06:24:36.550Z,9063,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-89.7
2026-08-10T06:24:36.550Z,9063,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-67.2
2026-08-10T06:24:36.550Z,9063,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-83.7
2026-08-10T06:24:36.550Z,9063,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.5
2026-08-10T06:24:36.552Z,9065,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-89.6
2026-08-10T06:24:36.552Z,9065,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-66.8
2026-08-10T06:24:36.552Z,9065,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-83.4
2026-08-10T06:24:36.552Z,9065,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.6
2026-08-10T06:24:36.554Z,9067,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-89.3
2026-08-10T06:24:36.554Z,9067,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-66.4
2026-08-10T06:24:36.554Z,9067,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-83.2
2026-08-10T06:24:36.554Z,9067,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.6
2026-08-10T06:24:36.557Z,9070,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-89.1
2026-08-10T06:24:36.557Z,9070,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-66.1
2026-08-10T06:24:36.557Z,9070,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-82.8
2026-08-10T06:24:36.557Z,9070,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.6
2026-08-10T06:24:36.635Z,9148,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-88.9
2026-08-10T06:24:36.635Z,9148,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-65.7
2026-08-10T06:24:36.635Z,9148,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-82.5
2026-08-10T06:24:36.635Z,9148,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.6
2026-08-10T06:24:36.727Z,9240,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-88.7
2026-08-10T06:24:36.727Z,9240,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-65.5
2026-08-10T06:24:36.727Z,9240,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-82.1
2026-08-10T06:24:36.727Z,9240,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.6
2026-08-10T06:24:36.736Z,9249,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-88.5
2026-08-10T06:24:36.736Z,9249,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-65.2
2026-08-10T06:24:36.736Z,9249,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-82
2026-08-10T06:24:36.736Z,9249,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.6
2026-08-10T06:24:36.738Z,9251,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-88.3
2026-08-10T06:24:36.738Z,9251,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-64.9
2026-08-10T06:24:36.738Z,9251,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-82
2026-08-10T06:24:36.738Z,9251,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.7
2026-08-10T06:24:36.822Z,9335,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-88.1
2026-08-10T06:24:36.822Z,9335,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-64.6
2026-08-10T06:24:36.822Z,9335,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-82
2026-08-10T06:24:36.822Z,9335,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.7
2026-08-10T06:24:36.829Z,9342,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-88
2026-08-10T06:24:36.829Z,9342,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-64.2
2026-08-10T06:24:36.829Z,9342,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-82
2026-08-10T06:24:36.829Z,9342,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-83.7
2026-08-10T06:24:36.831Z,9344,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-87.9
2026-08-10T06:24:36.831Z,9344,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-63.9
2026-08-10T06:24:36.831Z,9344,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-82
2026-08-10T06:24:36.831Z,9344,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-83.6
2026-08-10T06:24:36.982Z,9495,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-87.8
2026-08-10T06:24:36.982Z,9495,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-64.1
2026-08-10T06:24:36.982Z,9495,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-82
2026-08-10T06:24:36.982Z,9495,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-83.5
2026-08-10T06:24:36.990Z,9503,"9C:CC:01:67:64:4E|ESP32-Beacon5",-90,-87.9
2026-08-10T06:24:36.990Z,9503,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-64.3
2026-08-10T06:24:36.990Z,9503,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-82
2026-08-10T06:24:36.990Z,9503,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-83.4
2026-08-10T06:24:36.992Z,9505,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-88
2026-08-10T06:24:36.992Z,9505,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-64.2
2026-08-10T06:24:36.992Z,9505,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-82
2026-08-10T06:24:36.992Z,9505,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-83.2
2026-08-10T06:24:37.079Z,9592,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-88.1
2026-08-10T06:24:37.079Z,9592,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-64.1
2026-08-10T06:24:37.079Z,9592,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-82
2026-08-10T06:24:37.079Z,9592,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-83.2
2026-08-10T06:24:37.087Z,9600,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-88.1
2026-08-10T06:24:37.087Z,9600,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-64
2026-08-10T06:24:37.087Z,9600,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-82
2026-08-10T06:24:37.087Z,9600,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-83.3
2026-08-10T06:24:37.089Z,9602,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-88.1
2026-08-10T06:24:37.089Z,9602,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-64.1
2026-08-10T06:24:37.089Z,9602,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-82
2026-08-10T06:24:37.089Z,9602,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-83.4
2026-08-10T06:24:37.091Z,9604,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-88
2026-08-10T06:24:37.091Z,9604,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-64.1
2026-08-10T06:24:37.091Z,9604,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-82
2026-08-10T06:24:37.091Z,9604,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-83.5
2026-08-10T06:24:37.094Z,9607,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-88
2026-08-10T06:24:37.094Z,9607,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-64.2
2026-08-10T06:24:37.094Z,9607,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-81.5
2026-08-10T06:24:37.094Z,9607,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-83.6
2026-08-10T06:24:37.174Z,9687,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-87.9
2026-08-10T06:24:37.174Z,9687,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-64.2
2026-08-10T06:24:37.175Z,9688,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-81.1
2026-08-10T06:24:37.175Z,9688,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-83.7
2026-08-10T06:24:37.182Z,9695,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-87.7
2026-08-10T06:24:37.182Z,9695,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-64.2
2026-08-10T06:24:37.182Z,9695,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-80.6
2026-08-10T06:24:37.182Z,9695,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-83.8
2026-08-10T06:24:37.184Z,9697,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-87.5
2026-08-10T06:24:37.184Z,9697,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-64.1
2026-08-10T06:24:37.184Z,9697,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-80
2026-08-10T06:24:37.184Z,9697,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-83.9
2026-08-10T06:24:37.186Z,9699,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-87.4
2026-08-10T06:24:37.186Z,9699,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-64.1
2026-08-10T06:24:37.186Z,9699,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-79.5
2026-08-10T06:24:37.186Z,9699,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84
2026-08-10T06:24:37.189Z,9702,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-87.2
2026-08-10T06:24:37.189Z,9702,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-64.1
2026-08-10T06:24:37.189Z,9702,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-78.9
2026-08-10T06:24:37.189Z,9702,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84
2026-08-10T06:24:37.190Z,9703,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-87
2026-08-10T06:24:37.190Z,9703,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-64
2026-08-10T06:24:37.190Z,9703,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-78.4
2026-08-10T06:24:37.190Z,9703,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.1
2026-08-10T06:24:37.268Z,9781,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-86.8
2026-08-10T06:24:37.268Z,9781,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-64
2026-08-10T06:24:37.268Z,9781,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-78
2026-08-10T06:24:37.268Z,9781,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.1
2026-08-10T06:24:37.276Z,9789,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-86.6
2026-08-10T06:24:37.276Z,9789,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-64.4
2026-08-10T06:24:37.276Z,9789,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-77.7
2026-08-10T06:24:37.276Z,9789,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84.1
2026-08-10T06:24:37.278Z,9791,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-86.4
2026-08-10T06:24:37.278Z,9791,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-64.8
2026-08-10T06:24:37.278Z,9791,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-77.3
2026-08-10T06:24:37.278Z,9791,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84
2026-08-10T06:24:37.280Z,9793,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-86.4
2026-08-10T06:24:37.280Z,9793,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-65.1
2026-08-10T06:24:37.280Z,9793,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-77
2026-08-10T06:24:37.280Z,9793,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84
2026-08-10T06:24:37.362Z,9875,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.5
2026-08-10T06:24:37.362Z,9875,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-65.5
2026-08-10T06:24:37.362Z,9875,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-76.8
2026-08-10T06:24:37.362Z,9875,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.9
2026-08-10T06:24:37.368Z,9881,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.5
2026-08-10T06:24:37.368Z,9881,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-65.8
2026-08-10T06:24:37.368Z,9881,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-76.7
2026-08-10T06:24:37.368Z,9881,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.8
2026-08-10T06:24:37.370Z,9883,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.5
2026-08-10T06:24:37.370Z,9883,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-66.1
2026-08-10T06:24:37.370Z,9883,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-76.7
2026-08-10T06:24:37.370Z,9883,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.7
2026-08-10T06:24:37.457Z,9970,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-86.5
2026-08-10T06:24:37.457Z,9970,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-66.1
2026-08-10T06:24:37.457Z,9970,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-76.8
2026-08-10T06:24:37.457Z,9970,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.6
2026-08-10T06:24:37.463Z,9976,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-86.4
2026-08-10T06:24:37.463Z,9976,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-66
2026-08-10T06:24:37.463Z,9976,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.8
2026-08-10T06:24:37.463Z,9976,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.6
2026-08-10T06:24:37.465Z,9978,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-86.3
